-3.29E-02,0.003091,3.10E-05,0.400087,-1.558893,-1.070943,0.001145,0.440481,-0.002986,0.119154,0.022294,0.058332,-2.56E-02,0.018461,2.06E-03,0.748182,-0.036445,0.782133,0.05826,0.568478,-1.284996,-1.90E-05,-2.40E-05,-9.00E-06,-0.000197,0,-0.000197,0,-0.000197,0,0.047727686,-0.008964486,0.094196433,0.000475,0.016297
-3.32E-02,0.003817,-7.10E-05,0.413977,-1.558582,-1.059609,0.001616,0.454895,-0.002342,0.119154,0.022294,0.058332,0.000475,0.016297,-3.91E-03,0.736088,-0.045016,0.893306,-0.362673,0.410314,-0.769083,-2.10E-05,-2.60E-05,-1.00E-05,-0.000199,0,-0.000199,0,-0.000199,0,0.048367379,-0.010384612,0.094007651,0.000475,0.016297
-3.32E-02,0.003817,-7.10E-05,0.427559,-1.558594,-1.045851,0.000114,0.46824,-0.002086,0.117522,0.013898,0.058168,4.75E-04,0.016297,-3.91E-03,0.718192,-0.061475,0.768843,-0.201991,0.462544,-0.531146,-2.00E-05,-2.40E-05,-1.10E-05,-0.000207,0,-0.000207,0,-0.000207,0,0.047400931,-0.020190728,0.093640048,0.001891,0.009979
-3.33E-02,0.004096,-0.00013,0.438539,-1.558697,-1.035136,-0.000853,0.480777,0.002089,0.115626,0.010903,0.058811,0.001891,0.009979,-4.22E-03,0.719556,-0.056379,0.813143,-0.040555,0.461473,1.353994,-2.10E-05,-2.50E-05,-1.00E-05,-0.000211,0,-0.000211,0,-0.000211,0,0.04620252,-0.0245825,0.094062951,0.000232,-0.005945
-3.33E-02,0.004178,-0.000299,0.456705,-1.559406,-1.018283,0.002418,0.498501,0.000228,0.115626,0.010903,0.058811,0.000232,-0.005945,-3.19E-03,0.659798,-0.075672,0.603753,0.006891,0.300471,0.108,-2.20E-05,-2.30E-05,-1.10E-05,-0.000214,0,-0.000214,0,-0.000214,0,0.04692531,-0.025962875,0.093831905,0.000232,-0.005945
-0.033271,0.004178,-0.000299,0.469085,-1.560272,-1.008243,0.000753,0.508517,-0.000679,0.113417,0.005394,0.059353,2.32E-04,-0.005945,-3.19E-03,0.659987,-0.091812,0.388128,0.124277,0.914028,-0.286295,-2.20E-05,-2.30E-05,-1.10E-05,-0.000221,0.00E+00,-2.21E-04,0,-0.000221,0,0.045466367,-0.032837219,0.094127672,-0.012049,-0.016584
-0.033445,0.0039,-0.000314,0.479471,-1.560899,-1.001023,-0.001241,0.51488,-0.001941,0.113417,5.39E-03,5.94E-02,-0.012049,-0.016584,0.001072,0.684025,-0.074259,0.690683,-0.327918,0.017054,-0.731024,-2.20E-05,-2.30E-05,-1.10E-05,-0.000225,0,-2.25E-04,0,-0.000225,0,0.046245587,-0.034188784,0.093866973,-0.014889,-0.022449
-0.033685,0.003475,-0.000347,0.494709,-1.560853,-0.98722,-0.000182,0.526755,0.001742,0.110214,0.000506,5.80E-02,-1.49E-02,-0.022449,-2.32E-03,0.644168,-0.012593,0.656729,0.04706,0.465102,0.910801,-2.30E-05,-2.20E-05,-1.20E-05,-0.000229,0,-2.29E-04,0,-0.000229,0,0.043848538,-0.040415719,0.092200498,-0.009269,-0.006254
-0.03403,0.003231,-0.00039,0.506919,-1.560176,-0.975545,0.002306,0.543152,-0.000363,0.110257,-0.004986,5.55E-02,-0.009269,-0.006254,-0.00336,0.651547,-0.015015,0.61153,0.032892,0.61949,-0.228168,-2.40E-05,-2.20E-05,-1.10E-05,-0.000233,0,-0.000233,0,-0.000233,0,0.044721993,-0.047226742,0.089420903,-0.007902,0.000465
-3.42E-02,0.003229,-0.000361,0.516609,-1.55985,-0.96555,-8.40E-05,0.551523,0.000266,0.110257,-0.004986,0.055469,-7.90E-03,0.000465,0.003226,0.622069,0.118621,0.527966,-0.053686,0.745303,2.11E-01,-2.30E-05,-2.20E-05,-1.20E-05,-0.000239,0,-2.39E-04,0,-0.000239,0,0.045579077,-0.048527514,0.089118432,0.000551,0.008427
-3.41E-02,0.003375,-0.000289,0.531536,-1.559936,-0.950549,-0.001427,0.563571,0.00076,0.107888,-0.010154,5.55E-02,5.51E-04,0.008427,6.43E-03,0.61285,-0.025075,0.728279,-0.145316,0.392475,5.86E-01,-2.50E-05,-2.00E-05,-1.20E-05,-0.000242,0,-0.000242,0,-0.000242,0,0.044095737,-0.054979554,0.088813173,0.011648,0.01302
-3.39E-02,0.003638,-0.000187,0.543298,-1.559801,-0.93864,0.001055,0.574193,0.001205,0.107888,-0.010154,0.055478,0.011648,0.01302,0.006088,0.59321,-0.035436,0.639534,0.061089,0.505896,6.62E-01,-2.40E-05,-2.10E-05,-1.30E-05,-0.000246,0.00E+00,-0.000246,0,-0.000246,0,0.045003426,-0.056248258,0.088485307,0.018797,0.01346
-3.36E-02,0.00393,-5.70E-05,0.554791,-1.559981,-0.927638,0.001156,0.583693,0.001196,0.105243,-1.87E-02,0.055015,1.88E-02,0.01346,7.32E-03,0.579677,-0.049444,0.600079,-0.176151,0.53433,6.53E-01,-2.50E-05,-2.00E-05,-1.20E-05,-2.50E-04,0,-0.00025,0,-0.00025,0,0.04329464,-0.06603157,0.087679102,0.020746,0.004772
-3.32E-02,0.004074,7.80E-05,0.565677,-1.560457,-0.91747,-4.30E-05,0.595136,-0.001151,1.03E-01,-0.021514,0.055293,0.020746,0.004772,7.15E-03,0.580893,-0.082521,0.478308,-0.212974,0.19256,-4.60E-01,-2.60E-05,-1.90E-05,-1.30E-05,-0.000255,0,-0.000255,0,-0.000255,0,0.041658837,-0.070084522,0.08760405,0.012178,-0.009036
-3.29E-02,0.003989,0.000258,0.574147,-1.560847,-0.912219,0.000696,0.605294,0.000149,0.102649,-0.021514,0.055293,0.012178,-0.009036,1.07E-02,0.543249,0.071619,0.318811,0.152592,0.894741,5.97E-02,-2.50E-05,-1.90E-05,-1.30E-05,-0.000258,0.00E+00,-2.58E-04,0,-0.000258,0,0.042641351,-0.071295312,0.087236857,0.009961,-0.023935
-3.26E-02,0.003508,0.000499,0.587256,-1.560891,-0.902871,-0.000499,0.616473,0.000282,0.098955,-2.60E-02,5.52E-02,9.96E-03,-0.023935,1.02E-02,0.543029,0.00541,0.599032,-0.157935,0.23852,2.63E-01,-2.70E-05,-1.90E-05,-1.30E-05,-0.000262,0,-2.62E-04,0,-0.000262,0,0.039956321,-0.07695437,0.086756197,0.010132,-0.020504
-3.25E-02,0.00311,0.000642,0.597843,-1.559818,-0.891514,0.000143,0.628238,0.000158,0.098955,-0.025984,5.52E-02,0.010132,-0.020504,6.14E-03,0.539881,0.028002,0.582913,0.189977,0.601844,3.07E-02,-2.60E-05,-1.70E-05,-1.30E-05,-0.000265,0,-2.65E-04,0,-0.000265,0,0.040985378,-0.078123505,0.086362712,0.01378,-0.007779
-3.23E-02,0.00288,0.000773,0.605951,-1.559006,-0.882256,0.000901,0.632971,0.000443,0.099298,-0.035339,5.22E-02,1.38E-02,-0.007779,5.75E-03,0.528185,0.111415,0.512727,-0.005468,0.351567,3.25E-01,-2.70E-05,-1.80E-05,-1.30E-05,-0.000269,0,-2.69E-04,0,-0.000269,0,0.04238418,-0.08862938,0.082931011,0.020462,-0.001344
-3.19E-02,0.002837,0.000891,0.616561,-1.558986,-0.872597,0.001806,0.645387,-0.000257,0.09619,-0.040723,5.34E-02,0.020462,-0.001344,7.18E-03,0.548594,-0.025321,0.457718,0.051892,0.67575,-8.57E-02,-2.80E-05,-1.60E-05,-1.40E-05,-0.000273,0,-2.73E-04,0,-0.000273,0,0.040352331,-0.095139182,0.083771677,0.030584,0.004679
-0.031276,0.002924,0.000979,0.62711,-1.558956,-0.860436,-0.000749,0.655711,-0.000271,0.09619,-0.040723,5.34E-02,0.030584,0.004679,4.68E-03,0.522508,-0.016806,0.538593,-0.122317,0.371331,1.77E-02,-2.70E-05,-1.70E-05,-1.40E-05,-2.75E-04,0,-2.75E-04,0,-0.000275,0,0.041451304,-0.096246166,0.083343264,0.027713,0.00762
-0.03072,0.003049,0.001052,0.636861,-1.559039,-0.853577,0.00035,0.663278,-0.000354,9.44E-02,-0.044075,5.29E-02,2.77E-02,0.00762,2.75E-03,0.510388,-0.047404,0.390254,0.196093,0.472188,-4.82E-02,-2.80E-05,-1.50E-05,-1.40E-05,-0.00028,0,-0.00028,0,-0.00028,0,0.040788362,-0.100679569,0.082349537,0.026312,0.001996
-0.030236,0.003125,0.001155,0.646459,-1.559691,-0.846649,0.001893,0.669135,-0.000341,0.094403,-0.044075,0.052875,0.026312,0.001996,0.005387,0.497429,-0.057436,0.359641,0.022631,0.25497,-8.79E-02,-2.80E-05,-1.60E-05,-1.40E-05,-2.81E-04,0,-0.000281,0,-0.000281,0,0.041931248,-0.101741688,0.081895988,0.030768,-0.011776
-0.029664,0.002963,0.001259,0.65766,-1.560289,-0.83871,0.001106,0.677249,-5.10E-05,9.01E-02,-0.052028,0.053588,3.08E-02,-0.011776,3.84E-03,0.468088,-0.031816,0.341525,-0.022405,0.56272,4.41E-02,-2.80E-05,-1.40E-05,-1.50E-05,-0.000285,0,-0.000285,0,-0.000285,0,0.038749561,-0.110730798,0.082146084,0.024958,-0.016987
-0.029147,0.002649,0.001367,0.66462,-1.560232,-0.831866,-0.00045,0.68461,-0.000141,0.087585,-0.054826,0.051656,2.50E-02,-0.016987,0.005189,0.449867,-0.019542,0.361587,-0.060901,0.368209,2.59E-02,-2.90E-05,-1.40E-05,-1.30E-05,-0.000289,0,-0.000289,0,-0.000289,0,0.037461514,-0.114545231,0.079735127,0.018569,-0.022787
-0.028741,0.00223,0.00152,0.675015,-1.560016,-0.824959,0.000437,0.691759,-0.000295,0.087585,-0.054826,0.051656,1.86E-02,-0.022787,8.66E-03,0.443066,-0.004888,0.365184,0.073592,0.40765,-5.99E-02,-3.00E-05,-1.40E-05,-1.50E-05,-0.000289,0.00E+00,-0.000289,0,-0.000289,0,0.038663471,-0.115535295,0.079248026,0.023181,-0.021989
-0.028258,0.001811,0.001702,0.681867,-1.559512,-0.81868,0.001051,0.698054,-0.000324,0.085326,-6.05E-02,0.05056,2.32E-02,-0.021989,9.84E-03,0.442451,0.019731,0.436357,-0.000542,0.437874,-9.87E-02,-2.90E-05,-1.20E-05,-1.50E-05,-0.000294,0.00E+00,-0.000294,0,-0.000294,0,0.037631265,-0.122218187,0.077654787,0.029912,-0.012757
-0.027657,0.00152,0.001868,0.690207,-1.55866,-0.807951,0.000269,0.709311,-8.90E-05,0.085326,-6.05E-02,0.05056,2.99E-02,-0.012757,7.83E-03,0.432846,0.010943,0.448971,-0.000239,0.411516,6.27E-02,-2.90E-05,-1.20E-05,-1.50E-05,-0.000296,0,-0.000296,0,-0.000296,0,0.038872493,-0.123157755,0.07714313,0.032205,0.001076
-0.027028,0.001481,0.002016,0.698362,-1.558303,-0.801649,0.000428,0.715487,-0.000325,0.08435,-0.067457,0.04882,3.22E-02,0.001076,7.24E-03,0.420247,-0.010458,0.392837,0.026543,0.344683,-4.54E-02,-3.00E-05,-1.30E-05,-1.40E-05,-0.000298,0,-0.000298,0,-0.000298,0,0.039159286,-0.130991359,0.074884886,0.038885,0.007775
-0.026316,0.001606,0.00215,0.70596,-1.558781,-0.794267,0.000916,0.719371,-0.000212,0.080813,-0.071258,0.049108,3.89E-02,0.007775,6.13E-03,0.384517,-0.055169,0.238924,0.04788,0.25736,-1.15E-02,-3.00E-05,-1.00E-05,-1.60E-05,-3.00E-04,0,-0.0003,0,-0.0003,0,0.036900678,-0.135681162,0.074641225,0.035008,0.000758
-0.02559,0.001675,0.002317,0.711828,-1.55935,-0.791444,0.0017,0.723813,-0.000101,8.08E-02,-0.071258,0.049108,3.50E-02,0.000758,9.68E-03,0.343028,0.019883,0.126116,-0.008317,0.378264,2.54E-02,-3.00E-05,-1.00E-05,-1.50E-05,-0.000302,0,-0.000302,0,-0.000302,0,0.038197539,-0.136545899,0.074099166,0.03079,-0.012543
-0.02491,0.001516,0.002507,0.720532,-1.559607,-0.786186,9.30E-05,0.732993,-0.000117,0.07702,-0.075443,0.048704,3.08E-02,-0.012543,1.03E-02,0.368429,0.004815,0.284078,-0.075755,0.30778,4.24E-02,-3.10E-05,-1.10E-05,-1.50E-05,-0.000305,0,-0.000305,0,-0.000305,0,0.035718327,-0.141573574,0.073145587,0.024358,-0.018635
-0.024364,0.00118,0.002684,0.727355,-1.558742,-0.779848,-0.000576,0.738009,-0.000115,0.07702,-0.075443,0.048704,0.024358,-1.86E-02,8.24E-03,0.350336,0.03413,0.356689,0.025545,0.303734,5.45E-02,-3.10E-05,-9.00E-06,-1.50E-05,-3.07E-04,0,-3.07E-04,0,-0.000307,0,0.037047633,-0.142383526,0.072584083,0.022511,-0.016754
-0.02392,0.000834,0.002835,0.733854,-1.557799,-0.772939,0.000637,0.742845,-0.000107,7.60E-02,-0.081773,4.51E-02,2.25E-02,-0.016754,6.87E-03,0.333961,0.023475,0.35323,0.080793,0.234717,4.78E-02,-3.00E-05,-8.00E-06,-1.50E-05,-0.000307,0,-3.07E-04,0,-0.000307,0,0.03741433,-0.149501816,0.068452603,0.035472,-0.00765
-0.022638,0.000439,0.003057,0.738677,-1.557406,-0.768298,0.001424,0.746428,0.000155,0.074075,-0.087141,4.49E-02,3.55E-02,-0.00765,5.79E-03,0.284672,0.049645,0.22533,0.016298,0.246439,2.17E-02,-3.10E-05,-8.00E-06,-1.70E-05,-0.000311,0,-0.000311,0,-0.000311,0,0.036814886,-0.155625748,0.067633574,0.033328,-0.008781
-0.021925,0.000291,0.003156,0.745872,-1.557715,-0.764489,0.001271,0.751937,-0.00068,0.074075,-0.087141,0.044903,3.33E-02,-8.78E-03,5.40E-03,0.300264,0.02149,0.131623,-0.052435,0.30019,-3.13E-01,-3.10E-05,-8.00E-06,-1.40E-05,-0.000311,0,-0.000311,0,-0.000311,0,0.038190729,-0.156360352,0.067044023,0.029854,-0.008281
-0.021296,0.000131,0.003235,0.750554,-1.558088,-0.761144,-6.40E-05,0.75723,0.000111,0.070964,-0.090006,0.045083,2.99E-02,-0.008281,3.54E-03,0.29421,-0.01878,0.190846,-0.062617,0.241513,1.37E-01,-3.20E-05,-6.00E-06,-1.70E-05,-0.000313,0,-0.000313,0,-0.000313,0,0.036470085,-0.159927906,0.066626831,0.029854,-0.008281
-0.021296,0.000131,0.003235,0.757157,-1.557971,-0.755986,8.20E-05,0.760782,-0.000679,0.070964,-0.090006,0.045083,2.99E-02,-8.28E-03,3.54E-03,0.27475,0.000747,0.235322,0.059234,0.171187,-2.49E-01,-3.10E-05,-7.00E-06,-1.50E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.037877911,-0.160605247,0.066022363,0.034796,-0.004924
-0.019921,-0.000138,0.003326,0.763208,-1.557681,-0.751601,0.001307,0.764596,-0.000535,0.069103,-0.095743,0.042773,3.48E-02,-0.004924,5.77E-04,0.247437,0.000789,0.2241,0.027846,0.154662,-1.46E-01,-3.20E-05,-5.00E-06,-1.50E-05,-0.000315,0,-0.000315,0,-0.000315,0,0.037432419,-0.166988143,0.063096203,0.033015,-0.007167
-0.019388,-0.000245,0.003354,0.766865,-1.557563,-0.74865,0.001005,0.766941,-0.000701,0.066988,-0.100272,0.041803,3.30E-02,-0.007167,1.88E-03,0.233956,0.028247,0.143784,-0.03078,0.194241,-2.65E-01,-3.10E-05,-4.00E-06,-1.70E-05,-0.000316,0,-0.000316,0,-0.000316,0,0.0367483,-0.172134215,0.061503669,0.033015,-0.007167
-0.019388,-0.000245,0.003354,0.77041,-1.557784,-0.746083,0.000589,0.770902,0.000439,0.066988,-0.100272,0.041803,3.30E-02,-0.007167,1.88E-03,0.206531,0.016778,0.094277,-0.038729,0.196871,2.85E-01,-3.20E-05,-5.00E-06,-1.60E-05,-0.000318,0,-3.18E-04,0,-0.000318,0,0.038193275,-0.172724863,0.060872685,0.033142,-0.009345
-0.018722,-0.000414,0.003382,0.776255,-1.557988,-0.742967,0.000171,0.77386,0.000184,0.064638,-0.103407,4.11E-02,3.31E-02,-0.009345,1.21E-03,0.197725,-0.006832,0.153481,0.0053,0.124393,1.84E-01,-3.20E-05,-4.00E-06,-1.50E-05,-0.000317,0,-3.17E-04,0,-0.000317,0,0.037297002,-0.176422125,0.059502034,0.034117,-0.008458
-0.018039,-0.000586,0.003391,0.779223,-1.55788,-0.740567,0.000515,0.775919,0.000191,0.064638,-0.103407,4.11E-02,3.41E-02,-8.46E-03,6.80E-05,0.188246,-0.001491,0.156047,0.03186,0.114856,1.70E-01,-3.10E-05,-3.00E-06,-1.60E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.038762919,-0.176954198,0.058855222,0.039246,-0.003681
-0.017302,-0.000699,0.003376,0.782591,-1.557901,-0.737359,0.001085,0.777769,0.000317,0.062851,-0.108858,0.038788,3.92E-02,-0.003681,-1.83E-03,0.167303,-0.013712,0.114509,0.001602,0.111335,2.30E-01,-3.30E-05,-1.00E-06,-1.60E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.038453009,-0.182909598,0.055922498,0.039989,-0.003142
-0.015687,-0.00082,0.003298,0.785719,-1.55814,-0.735654,0.000686,0.780592,-0.00078,0.060587,-0.112238,0.037648,4.00E-02,-3.14E-03,-0.002131,0.153074,-0.018907,0.074936,-0.02459,0.115381,-2.85E-01,-3.10E-05,-3.00E-06,-1.70E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.037676342,-0.186760298,0.054123712,0.039989,-0.003142
-0.015687,-0.00082,0.003298,0.7885,-1.55841,-0.734618,0.000348,0.781556,-0.000767,0.060587,-0.112238,0.037648,4.00E-02,-0.003142,-0.002131,0.126227,-0.017278,0.054719,-0.017933,0.06394,-2.50E-01,-3.30E-05,-1.00E-06,-1.50E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.039168896,-0.187204273,0.053455821,0.037878,-0.003673
-0.014907,-0.000883,0.003248,0.790516,-1.558601,-0.73391,0.000582,0.782424,-0.000705,0.058379,-0.114426,0.036365,3.79E-02,-0.003673,-0.002353,0.117572,-0.012735,0.041987,0.0246,0.080765,-2.56E-01,-3.10E-05,4.34E-19,-1.60E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.038466572,-0.189807584,0.05150102,0.037593,-0.003
-0.013365,-0.001012,0.003102,0.793191,-1.558509,-0.732382,0.000831,0.783796,0.000299,0.058379,-0.114426,0.036365,3.76E-02,-0.003,-0.004583,0.105112,0.006753,0.068678,-0.008052,0.037084,2.21E-01,-3.30E-05,1.00E-06,-1.60E-05,-0.000321,0,-0.000321,0,-0.000321,0,0.039975941,-0.190188285,0.050823114,0.037593,-0.003
-0.013365,-0.001012,0.003102,0.795367,-1.558326,-0.731307,0.000596,0.784716,-0.000751,0.056285,-0.118829,0.034022,3.76E-02,-0.003,-0.004583,0.08492,0.004843,0.041493,-0.00044,0.055679,-2.64E-01,-3.10E-05,4.34E-19,-1.70E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.039398862,-0.194944428,0.047796394,0.036298,-0.000251
-0.011887,-0.001051,0.002897,0.796569,-1.558267,-0.730901,0.000599,0.785193,-7.20E-04,0.05449,-0.121526,0.032801,3.63E-02,-0.000251,-5.30E-03,0.070913,0.00505,0.015326,-0.001324,0.010171,-2.48E-01,-3.30E-05,2.00E-06,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.039131874,-0.197965142,0.045883757,0.035497,0.001649
-0.011168,-0.001026,0.002789,0.798007,-1.558332,-0.730915,0.000647,0.784759,-0.000744,0.05449,-0.121526,0.032801,3.55E-02,0.001649,-5.46E-03,0.051977,-0.00474,-0.015151,0.010662,-0.020852,-2.62E-01,-3.10E-05,1.00E-06,-1.60E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.040661718,-0.198257714,0.04518934,0.035497,0.001649
-0.011168,-0.001026,0.002789,0.79886,-1.558432,-0.731444,0.000838,0.784323,0.000368,0.052736,-0.123727,0.031899,3.55E-02,0.001649,-5.46E-03,0.035541,-0.003489,-0.031628,0.005068,-0.027193,2.56E-01,-3.20E-05,4.00E-06,-1.60E-05,-0.000319,0,-3.19E-04,0,-0.000319,0,0.040447575,-0.200718571,0.043587895,0.036172,0.00325
-0.010444,-0.000967,0.002676,0.799295,-1.55848,-0.732148,0.000724,0.783685,-0.00076,0.052736,-0.123727,3.19E-02,0.036172,3.25E-03,-5.75E-03,0.020542,4.30E-05,-0.041824,-0.010026,-0.040169,-2.70E-01,-3.20E-05,3.00E-06,-1.60E-05,-0.000319,0,-3.19E-04,0,-0.000319,0,0.041988277,-0.20094844,0.042883662,0.035721,0.003795
-0.008987,-0.000814,0.002441,0.799529,-1.558478,-0.733131,0.000652,0.78294,-0.000736,0.050252,-0.126586,3.01E-02,0.035721,3.80E-03,-5.85E-03,0.001961,0.004077,-0.057891,-0.003189,-0.044713,-2.53E-01,-3.20E-05,4.00E-06,-1.60E-05,-0.000316,0,-0.000316,0,-0.000316,0,0.04104992,-0.20400982,0.040399868,0.035303,0.004846
-0.008273,-0.000729,0.002322,0.79948,-1.558358,-0.734053,0.000605,0.782157,0.000328,0.048284,-0.12885,0.028692,3.53E-02,0.004846,-6.18E-03,-0.005911,0.010011,-0.054704,0.000338,-0.066391,2.43E-01,-3.20E-05,5.00E-06,-1.60E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.040632094,-0.206442668,0.038254732,0.03513,0.005965
-0.007568,-0.000617,0.002209,0.798712,-1.558255,-0.736358,0.000651,0.779335,-0.000796,0.048284,-0.12885,0.028692,0.03513,5.97E-03,-5.47E-03,-0.033777,-0.000323,-0.101975,0.0194,-0.069265,-2.89E-01,-3.10E-05,6.00E-06,-1.50E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.042186419,-0.206576613,0.037537459,0.038716,0.007403
-6.80E-03,-0.000475,0.00209,0.79844,-1.558248,-0.736772,0.000745,0.779188,-0.000697,0.046652,-0.130157,0.027567,3.87E-02,0.007403,-6.30E-03,-0.034365,0.00191,-0.103486,0.024015,-0.036688,-2.72E-01,-3.10E-05,5.00E-06,-1.60E-05,-0.000315,0,-0.000315,0,-0.000315,0,0.042112551,-0.207993895,0.035691247,0.038716,0.007403
-6.80E-03,-4.75E-04,0.00209,0.798298,-1.558224,-0.737511,0.000838,0.777646,0.000347,0.046652,-0.130157,0.027567,0.038716,0.007403,-6.30E-03,-0.035454,0.0058,-0.085208,-0.019346,-0.104769,0.243667,-3.20E-05,7.00E-06,-1.60E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.043670005,-0.20806582,0.034968663,0.036828,0.008776
-5.16E-03,-1.23E-04,0.001787,0.797255,-1.558018,-0.741086,0.000448,0.775125,0.00038,0.044372,-0.132205,0.025884,3.68E-02,0.008776,-7.74E-03,-0.051746,0.009066,-0.120026,0.009624,-0.019772,0.267602,-3.10E-05,7.00E-06,-1.60E-05,-0.00031,0,-0.00031,0,-0.00031,0,0.042946838,-0.210158919,0.032557013,0.036828,0.008776
-5.16E-03,-1.23E-04,0.001787,0.794594,-1.557955,-0.743383,0.000554,0.77258,0.000284,0.042208,-0.133134,0.024956,3.68E-02,0.008776,-7.74E-03,-0.08652,-0.024162,-0.112882,-0.00736,-0.267359,0.202825,-3.00E-05,8.00E-06,-1.50E-05,-0.000312,0,-0.000312,0,-0.000312,0,0.042343268,-0.211100092,0.030899345,0.033546,0.006896
-3.93E-03,0.000156,0.001546,0.792037,-1.558211,-0.748027,0.000975,0.767059,-0.000857,0.042208,-0.133134,0.024956,3.35E-02,6.90E-03,-6.01E-03,-0.119781,-0.012556,-0.247199,0.040046,-0.180798,-0.337101,-3.20E-05,8.00E-06,-1.50E-05,-0.000307,0,-0.000307,0,-0.000307,0,0.043902829,-0.211082084,0.03016871,0.032283,0.004741
-3.27E-03,0.000256,0.001428,0.790274,-1.55855,-0.751697,0.001069,0.764225,-0.00071,0.039311,-0.134973,0.024099,3.23E-02,0.004741,-6.25E-03,-0.105925,-0.036795,-0.194429,-0.040096,-0.197089,-0.250202,-3.10E-05,9.00E-06,-1.60E-05,-0.000308,0,-0.000308,0,-0.000308,0,0.042564593,-0.212871244,0.028577771,0.027781,0.007043
-2.71E-03,0.00037,0.001323,0.787111,-1.558243,-0.756054,9.10E-05,0.759874,-0.000709,0.039311,-0.134973,0.024099,2.78E-02,0.007043,-5.69E-03,-0.145698,0.030895,-0.17886,-0.021363,-0.155554,-0.222039,-3.00E-05,1.10E-05,-1.50E-05,-0.000304,0,-0.000304,0,-0.000304,0,0.044118461,-0.212792224,0.027843068,0.028633,0.010805
-2.16E-03,0.000556,0.001217,0.782471,-1.55727,-0.760086,0.000329,0.757174,-0.000135,0.037963,-0.134882,0.022227,2.86E-02,0.010805,-5.95E-03,-0.160534,0.012394,-0.064625,-0.026201,-0.219537,0.010295,-3.00E-05,9.00E-06,-1.50E-05,-0.000304,0,-0.000304,0,-0.000304,0,0.044328172,-0.212591288,0.025233255,0.026818,0.018407
-1.60E-03,0.000893,0.001071,0.780502,-1.556602,-0.76152,-9.30E-05,0.754656,-0.000127,0.036538,-0.136087,0.020664,2.68E-02,1.84E-02,-0.006985,-0.157541,0.047905,-0.099038,-0.012897,-0.159624,0.014888,-3.00E-05,1.10E-05,-1.50E-05,-0.0003,0,-0.0003,0,-0.0003,0,0.044456074,-0.213649681,0.022931862,0.030876,0.026656
-9.83E-04,0.001407,0.000893,0.779301,-1.556301,-0.762946,0.0004,0.752362,-0.000159,0.036538,-0.136087,0.020664,3.09E-02,0.026656,-0.008716,-0.148294,-0.010697,-0.149093,0.047628,-0.15797,0.034876,-3.00E-05,1.20E-05,-1.50E-05,-0.000299,0,-0.000299,0,-0.000299,0,0.046004568,-0.213477791,0.022192916,0.031925,0.018395
-3.36E-04,0.001876,0.000745,0.772199,-1.557133,-0.772412,0.001334,0.740682,-0.001946,0.035431,-0.136055,0.020685,3.19E-02,0.018395,-5.83E-03,-0.213747,-0.058631,-0.45875,0.034307,-0.336787,-0.891571,-3.00E-05,1.20E-05,-1.50E-05,-0.000296,0,-0.000296,0,-0.000296,0,0.046442021,-0.213242392,0.021474444,0.031925,0.018395
-0.000336,0.001876,0.000745,0.768975,-1.558018,-0.777935,0.001914,0.738525,-0.000761,0.035431,-0.136055,0.020685,3.19E-02,1.84E-02,-0.005828,-0.191271,-0.035806,-0.439628,0.031319,-0.218098,-0.367591,-2.90E-05,1.30E-05,-1.50E-05,-0.000294,0,-0.000294,0,-0.000294,0,0.047982769,-0.213005942,0.020734471,0.031589,0.006523
0.000294,0.002073,6.32E-04,0.765102,-1.558585,-0.785055,-0.000411,0.730619,-0.001157,0.030097,-0.136916,0.020638,3.16E-02,0.006523,-6.27E-03,-0.261814,-0.000186,-0.365664,-0.168484,-0.563894,-0.347529,-3.00E-05,1.30E-05,-1.40E-05,-0.000291,0,-0.000291,0,-0.000291,0,0.044186122,-0.213600197,0.01994702,0.011707,-0.005164
0.000639,0.002026,5.35E-04,0.759142,-1.558431,-0.792416,0.000487,0.725591,-0.000475,0.028323,-0.135441,0.017561,1.17E-02,-0.005164,-0.003133,-0.273152,0.045906,-0.355048,0.110606,-0.223199,-0.205105,-2.80E-05,1.30E-05,-1.40E-05,-0.000288,0,-0.000288,0,-0.000288,0,0.043942195,-0.211826514,0.016129114,0.013714,-0.003889
0.000899,0.001938,4.80E-04,0.755077,-1.557466,-0.796511,0.000366,0.720413,-0.000594,0.028323,-0.135441,0.017561,1.37E-02,-3.89E-03,-0.00333,-0.244361,0.073688,-0.19113,-0.054629,-0.45782,-0.210294,-2.90E-05,1.60E-05,-1.50E-05,-0.000286,0,-0.000286,0,-0.000286,0,0.045469762,-0.211498555,0.015390156,0.016514,0.008421
