-0.001207,-0.001464,0.000327,0.000705,-1.872479,-1.655376,-0.00016,-0.067627,0.00017,0.001571,-0.003428,-0.001347,0.005318,0.004801,-2.51E-03,-0.000678,0.01565,0.309756,-0.011626,0.10621,0.139956,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.05,0.0275,0,0.015,0,0.001571,-0.003428,-0.001347,0.004967,0.004356
-0.001108,-0.001372,0.000272,0.000633,-1.872192,-1.649676,0.000273,-0.064764,8.80E-05,0.001771,-0.003537,-0.001212,4.97E-03,0.004356,-0.002972,-0.000899,0.015387,0.304205,-0.03615,0.085914,0.12138,0.00E+00,0.00E+00,0.00E+00,0,0.05,0.0325,0,0.015,0,0.001771,-0.003537,-0.001212,0.003065,0.003223
-0.001032,-0.0013,0.000208,0.000596,-1.871832,-1.643934,1.11E-04,-0.061157,-0.000276,0.001901,-0.003512,-0.000804,0.003065,3.22E-03,-0.003366,0.000162,2.03E-02,0.302239,-0.033602,0.18104,-0.112882,0.00E+00,0.00E+00,0.00E+00,0,0.0525,2.50E-02,0,0.0125,0,0.001901,-0.003512,-0.000804,0.001872,0.004045
-0.00099,-0.001221,0.000141,0.000554,-1.871445,-1.637747,-5.41E-04,-0.058557,0.000212,0.001901,-0.003512,-8.04E-04,1.87E-03,0.004045,-3.43E-03,-0.001773,2.94E-02,0.323836,-0.024656,0.161664,0.175002,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.05,2.50E-02,0,0.0125,0,0.001901,-0.003512,-0.000804,0.004228,0.004932
-0.000921,-0.001124,7.50E-05,0.000484,-1.870688,-1.630899,-0.000369,-0.054355,-5.70E-05,0.002387,-0.004274,-1.15E-03,0.004228,0.004932,-3.35E-03,-0.002785,0.031591,0.355535,0.030383,0.187686,0.064419,0.00E+00,0.00E+00,0.00E+00,0,0.0475,0.0225,0,0.0125,0,0.002387,-0.004274,-0.001153,0.01026,0.004968
-0.000747,-0.001022,9.00E-06,0.000423,-1.870091,-1.623804,1.78E-04,-0.051651,-2.95E-04,0.002387,-0.004274,-0.001153,1.03E-02,4.97E-03,-3.37E-03,-0.000769,2.83E-02,0.363693,6.16E-03,0.191146,-0.089748,0.00E+00,0.00E+00,0.00E+00,0,0.0525,0.025,0,0.01,0,0.002387,-0.004274,-0.001153,0.012271,0.002945
-0.000505,-0.000947,-6.00E-05,0.000387,-1.86968,-1.617059,0.000326,-0.048936,0.000189,0.002447,-0.005443,-0.001101,1.23E-02,0.002945,-3.59E-03,0.000672,0.027504,0.350531,-0.053217,0.128744,0.148277,0.00E+00,0.00E+00,0.00E+00,0,0.05,0.02,0,0.01,0,0.002447,-0.005443,-0.001101,0.008498,0.002473
-0.0003,-0.000895,-1.30E-04,0.000348,-1.869148,-1.611764,-0.000144,-0.044705,-0.00034,0.002675,-0.004743,-0.000509,8.50E-03,2.47E-03,-3.51E-03,-0.002087,0.026253,0.335208,-0.011798,0.216752,-0.134469,0.00E+00,0.00E+00,0.00E+00,0,0.05,0.0175,0,0.01,0,0.002675,-0.004743,-0.000509,0.006107,0.003094
-0.000164,-0.000835,-1.96E-04,0.00022,-1.868545,-1.603894,-0.000236,-0.041704,7.80E-05,0.002675,-0.004743,-0.000509,6.11E-03,0.003094,-3.28E-03,-0.006514,0.021779,0.311194,0.051551,0.180062,0.138446,0.00E+00,0.00E+00,0.00E+00,0,5.00E-02,0.0175,0,0.01,0,0.002675,-0.004743,-0.000509,0.00431,0.002897
-7.20E-05,-0.000773,-2.58E-04,0.000129,-1.868206,-1.597928,3.29E-04,-0.039821,-0.000301,0.003008,-4.60E-03,0.000303,4.31E-03,0.002897,-3.14E-03,-2.03E-03,1.51E-02,0.299551,-0.002388,0.061867,-0.089246,0.00E+00,0.00E+00,0.00E+00,0,4.75E-02,0.0175,0,0.0075,0,0.003008,-0.004604,0.000303,0.000604,0.000906
-4.10E-05,-0.000744,-3.20E-04,8.30E-05,-1.867926,-1.592648,0.00036,-0.036851,-0.000444,0.003008,-4.60E-03,0.000303,6.04E-04,0.000906,-3.20E-03,0.001497,0.014725,0.284535,-0.079504,0.089047,-0.165299,0.00E+00,0.00E+00,0.00E+00,0,0.0525,0.0125,0,0.0075,0,0.003008,-0.004604,0.000303,-0.005191,0.000541
-0.000117,-0.000733,-3.82E-04,4.00E-05,-1.86755,-1.586424,-0.00048,-0.032813,-0.000426,0.003092,-0.003464,0.00068,-5.19E-03,0.000541,-3.14E-03,-0.000644,0.02101,0.268048,-0.026919,0.145523,-0.146567,0.00E+00,0.00E+00,0.00E+00,0,0.0475,0.015,0,0.005,0,0.003092,-0.003464,0.00068,-0.008672,0.00219
-0.000278,-0.000695,-4.40E-04,-2.50E-05,-1.867036,-1.581989,-0.000491,-0.030247,-0.000384,0.003528,-0.00315,0.000559,-8.67E-03,0.00219,-0.002954,-0.001218,0.028152,0.294505,0.003939,0.138186,-0.131634,0.00E+00,0.00E+00,0.00E+00,0,0.0525,0.0075,0,0.005,0,0.003528,-0.00315,0.000559,-0.006444,0.003557
-0.000424,-0.000628,-4.94E-04,-3.30E-05,-1.866411,-1.575966,-3.10E-05,-0.028386,0.00017,0.003528,-0.00315,0.000559,-6.44E-03,0.003557,-2.71E-03,0.003578,0.033252,0.326453,-0.003846,0.107399,0.126451,0.00E+00,0.00E+00,0.00E+00,0,0.0475,0.0125,0,0.0075,0,0.003528,-0.00315,0.000559,-0.000271,0.004683
-0.000463,-0.000537,-0.00054,3.40E-05,-1.86579,-1.569705,0.000132,-0.024678,9.70E-05,0.003802,-0.004686,-0.000103,-0.000271,4.68E-03,-2.22E-03,0.005804,0.034135,0.343822,-0.065524,0.125441,0.125666,0.00E+00,0.00E+00,0.00E+00,0,0.0475,0.0075,0,0,0,0.003802,-0.004686,-0.000103,0.004166,0.00431
-0.000395,-0.000445,-0.00057,9.40E-05,-1.865069,-1.563032,-0.000251,-0.020483,-0.000325,0.003802,-0.004686,-0.000103,0.004166,0.00431,-0.001335,0.003842,0.037371,0.35545,-0.018576,0.185039,-0.129207,0.00E+00,0.00E+00,0.00E+00,0,0.0525,0.005,0,0.0075,0,0.003802,-0.004686,-0.000103,0.007142,0.004348
-0.000267,-0.000356,-0.000582,8.60E-05,-1.864443,-1.555841,-0.000347,-0.017027,9.40E-05,0.003911,-0.004892,-0.000372,0.007142,0.004348,-4.73E-04,-0.000492,0.043255,0.367546,0.0085,0.20238,0.136454,0.00E+00,0.00E+00,0.00E+00,0,0.0475,0.005,0,-1.39E-15,0,0.003911,-0.004892,-0.000372,0.009368,0.003401
-9.10E-05,-0.00028,-0.00058,5.50E-05,-1.863919,-1.551794,5.59E-04,-0.014911,-0.000145,0.003971,-0.005453,-2.10E-05,0.009368,0.003401,0.000108,-0.004084,2.51E-02,0.324808,0.047642,0.05935,-0.011267,0.00E+00,0.00E+00,0.00E+00,0,0.0475,0.005,0,0,0,0.003971,-0.005453,-2.10E-05,0.006583,0.000954
6.50E-05,-0.000244,-0.000571,-3.10E-05,-1.863751,-1.546368,0.001022,-0.013896,0.000199,0.003971,-0.005453,-2.10E-05,0.006583,0.000954,4.83E-04,-0.005255,0.010497,0.240749,0.009347,0.108583,0.176394,0.00E+00,0.00E+00,0.00E+00,0,0.05,-0.0025,0,0.0025,0,0.003971,-0.005453,-2.10E-05,-4.86E-03,-0.000853
2.60E-05,-0.000255,-0.000553,-4.80E-05,-1.863472,-1.540741,-0.000249,-0.010518,0.00019,0.003932,-0.002391,0.001785,-0.004862,-0.000853,0.000952,0.002236,0.027406,0.270134,-0.116439,0.196109,0.115588,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.05,2.50E-03,0,0,0,0.003932,-0.002391,0.001785,-0.009704,0.002055
-0.000158,-0.000228,-0.000524,-5.90E-05,-1.862749,-1.536224,-0.001454,-0.006353,0.000216,0.003932,-0.002391,1.79E-03,-9.70E-03,0.002055,1.54E-03,-0.00444,0.049612,0.310255,-0.067466,0.106702,0.158035,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-2.50E-03,0,-1.39E-15,0,0.003932,-0.002391,0.001785,-4.64E-03,0.003929
-0.000283,-0.000154,-0.000492,-0.000173,-1.861214,-1.526122,0.000161,-0.002935,-0.000376,0.004457,-0.003915,5.33E-04,-4.64E-03,0.003929,1.43E-03,0.002087,0.058011,0.40286,0.073839,0.124673,-0.134746,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-2.50E-03,0,-0.0025,0,0.004457,-0.003915,0.000533,0.003234,0.004179
-0.000256,-6.90E-05,-0.000469,-8.50E-05,-1.860075,-1.518302,0.000652,2.80E-05,-0.00035,0.004161,-0.006247,5.58E-04,0.003234,4.18E-03,9.62E-04,0.008607,0.054981,0.408548,-0.026961,0.185166,-0.137832,0.00E+00,0.00E+00,0.00E+00,0,0.05,-0.005,0,-0.0025,0,0.004161,-0.006247,0.000558,8.14E-03,0.004774
-0.000112,2.80E-05,-0.000445,-1.60E-05,-1.859255,-1.512106,6.30E-05,0.003937,-0.000391,0.004161,-0.006247,0.000558,8.14E-03,0.004774,1.26E-03,3.68E-03,0.052355,0.40028,-0.076109,0.218416,-0.141817,0.00E+00,0.00E+00,0.00E+00,0,4.75E-02,-7.50E-03,0,-0.005,0,0.004161,-0.006247,0.000558,0.008574,0.0037
6.10E-05,0.000113,-0.000405,1.80E-05,-1.858154,-1.502848,-3.73E-04,0.009738,-5.50E-05,0.004178,-0.005812,1.69E-03,0.008574,0.0037,2.19E-03,-0.004179,3.95E-02,0.374624,0.037425,0.176118,0.087854,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-7.50E-03,0,-0.0025,0,0.004178,-0.005812,0.001687,0.0061,-0.000823
0.000211,0.00014,-0.000352,-0.000138,-1.857553,-1.494861,8.66E-04,0.01161,-0.000316,0.004178,-0.005812,1.69E-03,6.10E-03,-8.23E-04,2.60E-03,-0.005817,2.46E-02,0.288111,0.075835,0.150259,-0.087951,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.01,0,-0.005,0,0.004178,-0.005812,0.001687,-0.000308,-0.004546
0.000246,7.30E-05,-3.05E-04,-0.000239,-1.857126,-1.48957,0.000606,0.014341,-0.000394,0.003729,-0.0049,0.003326,-3.08E-04,-0.004546,2.14E-03,-0.001638,0.014091,0.243925,-0.043771,0.163854,-0.13226,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.01,0,-0.005,0,0.003729,-0.0049,0.003326,-0.012471,-0.005857
5.70E-05,-3.90E-05,-2.71E-04,-0.000331,-1.856931,-1.48623,-0.000119,0.017208,0.000128,0.003903,-0.002845,0.004541,-1.25E-02,-5.86E-03,1.46E-03,-0.002084,0.016184,0.229902,-0.10478,0.066601,0.160608,0.00E+00,0.00E+00,0.00E+00,0,0.05,-0.015,0,-0.0075,0,0.003903,-0.002845,0.004541,-0.022782,-0.005037
-0.00035,-0.00014,-2.48E-04,-0.000388,-1.85647,-1.481876,-0.000474,0.019806,-0.000308,0.003903,-0.002845,0.004541,-2.28E-02,-0.005037,9.76E-04,-0.000293,0.029319,0.238999,0.004868,0.106148,-0.125037,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.0125,0,-0.0075,0,0.003903,-0.002845,0.004541,-0.023914,-0.003293
-0.000832,-0.00021,-2.32E-04,-0.000385,-1.855856,-1.477676,-0.000235,0.021281,0.000314,0.00426,-0.002376,0.004285,-2.39E-02,-0.003293,6.63E-04,0.003038,0.048024,0.293862,0.01517,0.119608,0.203137,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.0175,0,-0.005,0,0.00426,-0.002376,0.004285,-0.014648,-0.00131
-0.001206,-0.000248,-2.21E-04,-0.000285,-1.854548,-1.469962,-0.000193,0.024496,0.0002,0.00426,-0.002376,0.004285,-1.46E-02,-1.31E-03,0.000441,0.008949,0.061477,0.368208,-0.044015,0.143259,0.133716,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.0175,0,-0.0125,0,0.00426,-0.002376,0.004285,-0.006606,0.000298
-0.001389,-0.00025,-2.10E-04,-8.60E-05,-1.853117,-1.46208,-0.000441,0.030221,-4.30E-05,0.004324,-0.004688,0.002988,-6.61E-03,0.000298,5.01E-04,0.008139,0.071427,0.419677,-0.007042,0.233113,0.074154,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.02,0,-0.0075,0,0.004324,-0.004688,0.002988,0.004824,0.002183
-0.001348,-0.000211,-1.92E-04,-1.50E-05,-1.852044,-1.453683,-0.000163,0.032832,2.20E-05,0.004555,-0.006446,0.002796,4.82E-03,0.002183,9.46E-04,0.005827,0.06747,0.42261,0.028534,0.153144,0.092805,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.02,0,-0.0125,0,0.004555,-0.006446,0.002796,0.012167,0.000453
-0.001136,-0.000189,-0.000163,9.10E-05,-1.850799,-1.445949,0.000761,0.03671,-3.99E-04,0.004555,-0.006446,0.002796,0.012167,0.000453,1.58E-03,0.005214,0.043734,0.386334,2.27E-02,0.172718,-0.136367,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.0225,0,-0.01,0,0.004555,-0.006446,0.002796,0.01117,-0.002967
-0.000901,-0.000229,-0.000118,0.000117,-1.850097,-1.438251,4.55E-04,0.040304,-0.000425,0.00423,-0.005728,0.00448,0.01117,-0.002967,2.35E-03,0.001712,3.08E-02,0.292328,-0.034058,0.170531,-0.1447,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.0225,0,-0.0125,0,0.00423,-0.005728,0.00448,0.002019,-0.006089
-0.000811,-0.000334,-6.10E-05,5.20E-05,-1.84954,-1.434028,-4.30E-05,0.043381,-0.000492,0.00423,-0.005728,0.00448,0.002019,-0.006089,2.86E-03,-0.003209,0.027354,0.264066,-0.041403,0.139318,-0.172812,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.0275,0,-0.0125,0,0.00423,-0.005728,0.00448,-0.010319,-0.007241
-0.000959,-0.000473,-5.00E-06,-3.80E-05,-1.848952,-1.429334,-8.10E-05,0.044945,-0.000404,0.004235,-0.00336,0.005313,-0.010319,-0.007241,2.64E-03,-0.002998,0.032283,0.241117,-0.010038,0.069657,-0.136903,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.0275,0,-0.0125,0,0.004235,-0.00336,0.005313,-0.018793,-0.005714
-0.001301,-0.000595,3.70E-05,-6.40E-05,-1.848362,-1.424731,6.90E-05,0.046995,0.000169,0.004445,-0.002847,0.005434,-0.018793,-5.71E-03,1.84E-03,0.003094,4.43E-02,0.25354,-0.027988,0.082538,0.124731,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.0275,0,-0.015,0,0.004445,-0.002847,0.005434,-0.019907,-0.002322
-0.001703,-0.000657,6.70E-05,4.80E-05,-1.84738,-1.419526,-0.000244,0.049905,0.000179,0.004445,-0.002847,0.005434,-1.99E-02,-0.002322,1.38E-03,0.008111,0.058589,0.295441,-0.045864,0.129679,0.128835,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.0325,0,-0.015,0,0.004445,-0.002847,0.005434,-0.014349,0.000702
-0.002023,-0.000654,0.000101,0.000199,-1.845987,-1.414315,-0.000553,0.053755,-0.000296,0.004819,-0.004497,0.003888,-0.014349,0.000702,1.72E-03,0.00854,0.077254,0.35572,-0.012118,0.215545,-0.123767,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.03,0,-0.0175,0,0.004819,-0.004497,0.003888,-0.002599,0.002356
-0.002137,-0.000612,0.000145,0.000319,-1.844019,-1.40491,-0.000217,0.057278,-0.000429,0.004819,-0.004497,0.003888,-0.002599,0.002356,2.29E-03,0.006529,0.08078,0.404532,0.053722,0.211284,-0.161747,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.0325,0,-0.015,0,0.004819,-0.004497,0.003888,0.009501,0.002236
-0.002005,-0.000564,0.000196,0.00042,-1.842604,-1.396992,0.000372,0.060416,4.00E-05,0.004799,-0.00708,0.002893,9.50E-03,0.002236,2.49E-03,0.00568,0.064623,0.399733,-0.008492,0.118971,0.103929,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.0425,-0.0375,0,-0.0175,0,0.004799,-0.00708,0.002893,0.01443,0.000459
-0.001734,-0.000544,0.000247,0.000463,-1.841729,-1.39006,0.000509,0.064209,1.70E-04,0.004799,-0.00708,0.002893,0.01443,4.59E-04,2.53E-03,0.004552,0.053236,0.350276,-5.90E-02,0.122215,1.43E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.035,0,-0.02,0,0.004799,-0.00708,0.002893,0.011056,-0.001906
-0.001489,-0.000566,0.000303,0.000465,-1.840608,-1.383814,0.000111,0.068124,-0.000294,0.004615,-0.006965,0.003936,0.011056,-0.001906,2.81E-03,-0.002663,0.041971,0.296381,-0.00124,0.203511,-1.10E-01,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.04,0,-0.0175,0,0.004615,-0.006965,0.003936,0.004884,-0.004516
-0.001359,-0.000639,0.000364,0.000367,-1.839862,-1.37842,3.10E-05,0.0707,-0.00029,0.00465,-0.004944,0.005132,0.004884,-4.52E-03,0.002992,-0.005567,0.036371,0.255493,0.013219,0.141644,-7.65E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.0425,-0.0375,0,-0.0225,0,0.00465,-0.004944,0.005132,-0.004293,-0.007685
-0.0014,-0.000776,0.000417,0.000233,-1.839385,-1.375108,7.32E-04,0.071859,-0.000372,0.00465,-0.004944,0.005132,-0.004293,-0.007685,0.002394,-0.006066,3.53E-02,0.211598,-0.016092,-0.010093,-1.55E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-4.25E-02,0,-0.0175,0,0.00465,-0.004944,0.005132,-0.014628,-0.008274
-0.001641,-0.000939,0.000447,0.000219,-1.838457,-1.370673,0.000123,0.07519,-0.00028,0.004377,-0.003745,5.88E-03,-0.014628,-0.008274,1.09E-03,0.001964,0.056455,0.232491,-0.013414,0.224438,-1.22E-01,0.00E+00,0.00E+00,0.00E+00,0,0.04,-0.0425,0,-0.0225,0,0.004377,-0.003745,0.00588,-0.017102,-0.003718
-0.00198,-0.001034,0.000452,0.000277,-1.836731,-1.363686,-0.000938,0.07939,7.10E-05,0.004924,-0.004344,0.004942,-0.017102,-0.003718,-8.00E-05,0.001695,0.079856,0.310428,0.030578,0.241068,1.15E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0475,-0.045,0,-0.0225,0,0.004924,-0.004344,0.004942,-0.008848,-0.000205
-0.002206,-0.001049,0.000444,0.000342,-1.834811,-1.355403,3.10E-05,0.081377,-0.000303,0.004924,-0.004344,0.004942,-0.008848,-0.000205,-5.41E-04,0.005735,0.077837,0.346476,0.086136,0.161701,-9.12E-02,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.045,0,-0.0225,0,0.004924,-0.004344,0.004942,0.001908,-0.000681
-0.00222,-0.001057,0.000433,0.000405,-1.833976,-1.350048,0.000816,0.083805,-3.12E-04,0.004997,-0.007531,0.004748,0.001908,-0.000681,-5.93E-04,0.004796,0.073376,0.366626,-5.45E-02,0.049636,-1.48E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.0475,0,-0.025,0,0.004997,-0.007531,0.004748,0.006796,-0.002333
-0.002098,-0.001091,0.000424,0.000541,-1.832356,-1.343446,0.000325,0.088868,-2.78E-04,0.004997,-0.007531,0.004748,0.006796,-0.002333,-5.28E-04,0.005233,0.066094,0.335352,-4.49E-02,0.207214,-1.12E-01,0.00E+00,0.00E+00,0.00E+00,0,0.045,-0.05,0,-0.0225,0,0.004997,-0.007531,0.004748,0.006352,-0.002427
-0.001964,-0.001135,0.000414,0.00055,-1.831078,-1.336848,-0.000537,0.091533,0.000137,0.004978,-0.006837,0.005356,6.35E-03,-0.002427,-5.86E-04,-0.000466,0.062876,0.325059,-0.002894,0.173496,1.55E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-5.00E-02,0,-0.025,0,0.004978,-0.006837,0.005356,0.004978,-0.002945
-0.001858,-0.001185,0.0004,0.000515,-1.830018,-1.331587,2.60E-05,0.094338,-0.000302,0.005143,-0.006559,5.98E-03,0.004978,-2.95E-03,-8.14E-04,-0.000196,0.066273,0.344968,0.042593,0.125224,-1.08E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.05,0,-0.0275,0,0.005143,-0.006559,0.00598,0.005051,-0.004417
-0.001758,-0.001263,0.000382,0.000476,-1.828644,-1.324297,0.000567,0.096622,5.80E-05,0.005143,-0.006559,0.00598,5.05E-03,-0.004417,-9.89E-04,0.00062,0.053863,0.299923,-0.017936,0.090797,8.91E-02,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.0575,0,-0.0275,0,0.005143,-0.006559,0.00598,0.00182,-0.006805
-0.001701,-0.001386,0.000364,0.00048,-1.827688,-1.318608,0.000168,0.100316,-0.000269,0.005048,-0.006631,0.006932,0.00182,-0.006805,-9.79E-04,0.001165,0.061669,0.28734,-0.036783,0.193683,-1.05E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.0525,0,-0.025,0,0.005048,-0.006631,0.006932,-0.003182,-0.006899
-0.00174,-1.52E-03,0.000344,0.00043,-1.826116,-1.312736,-0.000436,0.104329,2.20E-05,0.005048,-0.006631,6.93E-03,-0.003182,-0.006899,-1.11E-03,-0.003091,0.066167,0.288051,0.015595,0.182885,1.08E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.055,0,-0.03,0,0.005048,-0.006631,0.006932,-0.005934,-0.005383
-0.001844,-0.001637,0.000313,0.000384,-1.825112,-1.307134,2.40E-05,0.105476,2.90E-05,0.005418,-0.006489,0.006989,-5.93E-03,-0.005383,-1.94E-03,0.000292,6.58E-02,0.288775,0.0101,0.049049,9.84E-02,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.06,0,-0.03,0,0.005418,-0.006489,0.006989,-0.006274,-0.004799
-0.001968,-0.001735,0.000268,0.000402,-1.823999,-1.302244,6.66E-04,0.107767,-0.000308,0.005575,-0.00673,0.007652,-0.006274,-4.80E-03,-2.53E-03,0.002104,5.79E-02,0.265971,-0.058037,0.031974,-1.37E-01,0.00E+00,0.00E+00,0.00E+00,0,0.04,-0.06,0,-0.0275,0,0.005575,-0.00673,0.007652,-0.007471,-0.003905
-0.002108,-0.001813,0.000219,0.000502,-1.822809,-1.298312,6.20E-05,0.111096,0.000164,0.005575,-0.00673,0.007652,-0.007471,-0.003905,-2.43E-03,0.005416,0.068393,0.256028,-0.042373,0.197103,1.27E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.06,0,-0.03,0,0.005575,-0.00673,0.007652,-0.006958,-0.00269
-0.002252,-0.001867,0.000184,0.000544,-1.821169,-1.290548,-0.000445,0.114413,4.30E-05,0.006109,-0.006522,0.007517,-6.96E-03,-0.00269,-1.64E-03,0.000287,0.074587,0.291873,0.010793,0.116339,9.57E-02,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.0625,0,-0.0325,0,0.006109,-0.006522,0.007517,-0.004109,-0.00345
-0.002348,-0.001926,0.000159,0.000542,-1.819589,-1.285595,4.80E-05,0.11652,0.000145,0.006109,-0.006522,0.007517,-4.11E-03,-3.45E-03,-1.27E-03,0.001593,0.08374,0.333079,0.017426,0.121754,1.28E-01,0.00E+00,0.00E+00,0.00E+00,0,0.04,-0.0625,0,-0.0325,0,0.006109,-0.006522,0.007517,0.000611,-0.003767
-0.002361,-0.001999,0.000131,0.000587,-1.817885,-1.278889,0.000198,0.120486,-0.000356,0.006117,-0.007739,0.007417,0.000611,-0.003767,-1.52E-03,0.003762,0.086423,0.353136,-0.00238,0.199908,-1.36E-01,0.00E+00,0.00E+00,0.00E+00,0,0.04,-0.0675,0,-0.0325,0,0.006117,-0.007739,0.007417,0.005677,-0.002943
-0.002271,-0.00206,0.000102,6.19E-04,-1.816546,-1.273492,-0.000113,0.123468,0.00013,0.006684,-0.008745,0.007894,0.005677,-2.94E-03,-1.50E-03,0.003453,0.086432,0.355239,-0.037047,0.155618,1.20E-01,0.00E+00,0.00E+00,0.00E+00,0,0.04,-0.0675,0,-0.0325,0,0.006684,-0.008745,0.007894,0.008718,-0.002483
-0.00211,-0.002108,8.30E-05,0.000641,-1.814699,-1.265518,2.50E-05,0.127214,-0.000367,0.006684,-0.008745,0.007894,0.008718,-0.002483,-8.39E-04,0.001116,0.073142,0.333533,-0.002856,0.132954,-1.19E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.065,0,-0.035,0,0.006684,-0.008745,0.007894,0.008715,-0.00375
-0.001932,-0.002173,7.90E-05,0.000617,-1.813353,-1.259563,0.000434,0.129273,0.000142,0.007068,-0.00868,0.009178,0.008715,-0.00375,-7.50E-05,-0.00015,0.065214,0.296229,-0.00248,0.108719,1.20E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0375,-0.0725,0,-0.035,0,0.007068,-0.00868,0.009178,0.004262,-0.004374
-0.001823,-0.002257,8.20E-05,0.000612,-1.812113,-1.254303,0.000285,0.131998,-0.000335,0.007068,-0.00868,0.009178,0.004262,-0.004374,0.000117,0.001748,0.062289,0.26477,-0.037231,0.150792,-1.10E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.07,0,-0.035,0,0.007068,-0.00868,0.009178,-0.002167,-0.002347
-0.001836,-0.002314,8.20E-05,0.000624,-1.811112,-1.250458,-0.000143,0.134788,0.000146,0.007352,-0.007828,0.00991,-0.002167,-0.002347,-1.96E-04,0.002677,0.068261,0.254927,-0.034792,0.108844,1.30E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0375,-0.0725,0,-0.0375,0,0.007352,-0.007828,0.00991,-0.00654,0.000417
-0.00195,-0.002317,7.70E-05,0.000686,-1.80944,-1.244476,-1.08E-04,0.137618,-0.00031,0.007973,-0.007646,0.010292,-0.00654,4.17E-04,-0.000284,0.00441,7.48E-02,0.268292,-0.00641,0.115864,-9.99E-02,0.00E+00,0.00E+00,0.00E+00,0,0.0375,-0.075,0,-0.035,0,0.007973,-0.007646,0.010292,-0.006044,0.001872
-0.002078,-0.002283,8.10E-05,0.00075,-1.80785,-1.239117,0.000146,0.139566,-0.000353,0.007973,-0.007646,0.010292,-6.04E-03,0.001872,2.45E-04,0.004611,0.084107,0.291164,-0.010254,0.110047,-1.36E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0425,-0.075,0,-0.0375,0,0.007973,-0.007646,0.010292,-0.002777,0.001835
-0.002152,-0.002244,9.90E-05,0.000787,-1.8061,-1.233293,5.10E-05,0.142604,-0.000337,0.008333,-0.008926,0.010042,-0.002777,0.001835,1.01E-03,0.003327,0.090761,0.313359,-0.029465,0.141155,-1.19E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.0375,-0.0775,0,-0.04,0,0.008333,-0.008926,0.010042,0.00096,0.002131
-0.002152,-0.002201,0.000126,0.000815,-1.804283,-1.227132,-0.00012,0.145879,0.000106,0.008333,-0.008926,0.010042,0.00096,0.002131,0.001354,0.002077,0.09179,0.325093,-0.019454,0.138874,1.04E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0375,-0.0775,0,-0.04,0,0.008333,-0.008926,0.010042,0.00458,0.003159
-0.002078,-0.002141,0.000152,0.000841,-1.802518,-1.219725,0.000147,0.149363,-3.44E-04,0.008617,-0.009541,0.009975,4.58E-03,0.003159,1.19E-03,0.002293,0.086795,0.302209,1.97E-02,0.140671,-1.16E-01,0.00E+00,0.00E+00,0.00E+00,0,0.0375,-0.0775,0,-0.0375,0,0.008617,-0.009541,0.009975,0.00752,0.003364
