0.005029979,0.006221306,-3.31E-05,-6.74E-05,-0.00043489,5.98E-07,-0.000234819,4.58E-05,-6.34E-06,-2.075038059,-0.198069527,-0.059400932,0.308197422,0.092485818,0.017681564,0.002095662,0.007642476,-0.000153154,-0.000235081,4.72E-05,-6.35E-06
0.005064352,0.006213316,-3.21E-05,-6.97E-05,-0.000434423,5.67E-07,-0.000235081,4.72E-05,-6.35E-06,-2.075627641,-0.194985119,-0.058476074,0.308374238,0.092538447,0.017404028,0.002139159,0.007654493,-0.000152082,-0.000235326,4.86E-05,-6.36E-06
0.005098668,0.006205118,-3.11E-05,-7.20E-05,-0.000433942,5.35E-07,-0.000235326,4.86E-05,-6.36E-06,-2.076207968,-0.191898956,-0.057550689,0.308548278,0.092590242,0.017126334,0.002182711,0.0076663,-0.000150995,-0.000235553,5.00E-05,-6.37E-06
0.005132927,0.006196711,-3.00E-05,-7.43E-05,-0.000433447,5.04E-07,-0.000235553,5.00E-05,-6.37E-06,-2.076779033,-0.188811066,-0.056624787,0.308719541,0.092641205,0.016848487,0.002226318,0.007677893,-0.000149896,-0.000235764,5.14E-05,-6.38E-06
0.005167126,0.006188096,-2.90E-05,-7.66E-05,-0.000432938,4.73E-07,-0.000235764,5.14E-05,-6.38E-06,-2.077340833,-0.185721476,-0.055698375,0.308888026,0.092691333,0.016570488,0.002269979,0.007689271,-0.000148782,-0.000235957,5.27E-05,-6.39E-06
0.005201264,0.006179272,-2.79E-05,-7.90E-05,-0.000432416,4.41E-07,-0.000235957,5.27E-05,-6.39E-06,-2.077893361,-0.182630215,-0.054771462,0.309053731,0.092740627,0.01629234,0.00231369,0.007700432,-0.000147655,-0.000236133,5.41E-05,-6.40E-06
0.005235341,0.00617024,-2.69E-05,-8.13E-05,-0.000431881,4.10E-07,-0.000236133,5.41E-05,-6.40E-06,-2.078436612,-0.179537311,-0.053844055,0.309216655,0.092789087,0.016014045,0.002357452,0.007711375,-0.000146514,-0.000236292,5.55E-05,-6.41E-06
0.005269355,0.006160999,-2.58E-05,-8.36E-05,-0.000431332,3.78E-07,-0.000236292,5.55E-05,-6.41E-06,-2.078970583,-0.17644279,-0.052916164,0.309376795,0.092836712,0.015735606,0.002401262,0.007722098,-0.000145359,-0.000236434,5.69E-05,-6.42E-06
0.005303306,0.006151549,-2.47E-05,-8.59E-05,-0.000430769,3.46E-07,-0.000236434,5.69E-05,-6.42E-06,-2.079495267,-0.173346682,-0.051987797,0.309534151,0.092883501,0.015457026,0.002445118,0.007732599,-0.000144191,-0.000236558,5.83E-05,-6.43E-06
0.005337191,0.00614189,-2.37E-05,-8.82E-05,-0.000430193,3.15E-07,-0.000236558,5.83E-05,-6.43E-06,-2.080010661,-0.170249013,-0.051058962,0.309688721,0.092929454,0.015178306,0.00248902,0.007742877,-0.000143009,-0.000236665,5.97E-05,-6.44E-06
0.00537101,0.006132022,-2.26E-05,-9.06E-05,-0.000429603,2.83E-07,-0.000236665,5.97E-05,-6.44E-06,-2.08051676,-0.167149812,-0.050129668,0.309840504,0.09297457,0.01489945,0.002532966,0.007752929,-0.000141814,-0.000236754,6.10E-05,-6.44E-06
0.005404761,0.006121945,-2.15E-05,-9.29E-05,-0.000429,2.51E-07,-0.000236754,6.10E-05,-6.44E-06,-2.081013559,-0.164049107,-0.049199922,0.309989499,0.09301885,0.014620459,0.002576953,0.007762755,-0.000140605,-0.000236826,6.24E-05,-6.45E-06
0.005438444,0.006111658,-2.04E-05,-9.52E-05,-0.000428383,2.19E-07,-0.000236826,6.24E-05,-6.45E-06,-2.081501053,-0.160946926,-0.048269734,0.310135704,0.093062293,0.014341337,0.002620981,0.007772352,-0.000139383,-0.000236881,6.38E-05,-6.46E-06
0.005472057,0.006101163,-1.93E-05,-9.76E-05,-0.000427753,1.87E-07,-0.000236881,6.38E-05,-6.46E-06,-2.081979239,-0.157843296,-0.047339111,0.310279117,0.093104898,0.014062086,0.002665048,0.007781719,-0.000138147,-0.000236918,6.52E-05,-6.46E-06
0.005505599,0.006090459,-1.82E-05,-9.99E-05,-0.00042711,1.55E-07,-0.000236918,6.52E-05,-6.46E-06,-2.082448111,-0.154738245,-0.046408062,0.310419738,0.093146665,0.013782709,0.002709152,0.007790854,-0.000136898,-0.000236937,6.65E-05,-6.47E-06
0.005539069,0.006079545,-1.72E-05,-0.000102205,-0.000426453,1.23E-07,-0.000236937,6.65E-05,-6.47E-06,-2.082907667,-0.151631802,-0.045476595,0.310557565,0.093187594,0.013503207,0.002753291,0.007799756,-0.000135636,-0.000236939,6.79E-05,-6.47E-06
0.005572466,0.006068423,-1.61E-05,-0.000104533,-0.000425783,9.10E-08,-0.000236939,6.79E-05,-6.47E-06,-2.083357901,-0.148523994,-0.044544719,0.310692597,0.093227684,0.013223584,0.002797465,0.007808424,-0.00013436,-0.000236923,6.92E-05,-6.48E-06
0.005605789,0.006057091,-1.49E-05,-0.000106861,-0.0004251,5.89E-08,-0.000236923,6.92E-05,-6.48E-06,-2.08379881,-0.145414849,-0.043612442,0.310824833,0.093266936,0.012943842,0.00284167,0.007816854,-0.000133071,-0.000236889,7.06E-05,-6.48E-06
0.005639036,0.006045551,-1.38E-05,-0.000109189,-0.000424403,2.67E-08,-0.000236889,7.06E-05,-6.48E-06,-2.084230389,-0.142304395,-0.042679773,0.310954271,0.093305347,0.012663983,0.002885907,0.007825047,-0.000131768,-0.000236838,7.19E-05,-6.49E-06
0.005672206,0.006033801,-1.27E-05,-0.000111517,-0.000423693,-5.46E-09,-0.000236838,7.19E-05,-6.49E-06,-2.084652635,-0.139192661,-0.041746719,0.311080911,0.093342919,0.012384011,0.002930172,0.007833,-0.000130453,-0.000236769,7.33E-05,-6.49E-06
0.005705299,0.006021843,-1.16E-05,-0.000113843,-0.00042297,-3.77E-08,-0.000236769,7.33E-05,-6.49E-06,-2.085065543,-0.136079674,-0.04081329,0.311204751,0.093379651,0.012103927,0.002974465,0.007840713,-0.000129124,-0.000236682,7.46E-05,-6.50E-06
0.005738312,0.006009676,-1.05E-05,-0.000116169,-0.000422234,-6.99E-08,-0.000236682,7.46E-05,-6.50E-06,-2.085469111,-0.132965463,-0.039879494,0.31132579,0.093415543,0.011823734,0.003018784,0.007848182,-0.000127782,-0.000236578,7.60E-05,-6.50E-06
0.005771246,0.005997301,-9.38E-06,-0.000118495,-0.000421485,-1.02E-07,-0.000236578,7.60E-05,-6.50E-06,-2.085863335,-0.129850054,-0.038945338,0.311444028,0.093450594,0.011543434,0.003063127,0.007855408,-0.000126427,-0.000236456,7.73E-05,-6.50E-06
0.005804098,0.005984717,-8.26E-06,-0.000120819,-0.000420722,-1.34E-07,-0.000236456,7.73E-05,-6.50E-06,-2.086248211,-0.126733477,-0.038010832,0.311559462,0.093484803,0.011263031,0.003107492,0.007862388,-0.000125059,-0.000236316,7.86E-05,-6.50E-06
0.005836868,0.005971925,-7.13E-06,-0.000123141,-0.000419947,-1.67E-07,-0.000236316,7.86E-05,-6.50E-06,-2.086623735,-0.12361576,-0.037075984,0.311672092,0.093518172,0.010982526,0.003151879,0.007869121,-0.000123678,-0.000236158,8.00E-05,-6.50E-06
0.005869555,0.005958925,-6.00E-06,-0.000125463,-0.000419159,-1.99E-07,-0.000236158,8.00E-05,-6.50E-06,-2.086989904,-0.120496929,-0.036140803,0.311781918,0.093550698,0.010701923,0.003196284,0.007875606,-0.000122284,-0.000235983,8.13E-05,-6.51E-06
0.005902157,0.005945717,-4.87E-06,-0.000127782,-0.000418357,-2.31E-07,-0.000235983,8.13E-05,-6.51E-06,-2.087346715,-0.117377015,-0.035205296,0.311888937,0.093582383,0.010421223,0.003240707,0.007881841,-0.000120878,-0.00023579,8.26E-05,-6.51E-06
0.005934674,0.005932302,-3.73E-06,-0.0001301,-0.000417543,-2.63E-07,-0.00023579,8.26E-05,-6.51E-06,-2.087694165,-0.114256044,-0.034269472,0.311993149,0.093613226,0.010140429,0.003285146,0.007887825,-0.000119459,-0.000235579,8.39E-05,-6.51E-06
0.005967104,0.005918679,-2.60E-06,-0.000132416,-0.000416716,-2.96E-07,-0.000235579,8.39E-05,-6.51E-06,-2.08803225,-0.111134044,-0.03333334,0.312094553,0.093643226,0.009859544,0.003329599,0.007893556,-0.000118027,-0.00023535,8.52E-05,-6.51E-06
0.005999446,0.005904849,-1.45E-06,-0.00013473,-0.000415876,-3.28E-07,-0.00023535,8.52E-05,-6.51E-06,-2.088360968,-0.108011045,-0.032396907,0.312193149,0.093672383,0.009578571,0.003374065,0.007899034,-0.000116582,-0.000235103,8.65E-05,-6.51E-06
0.0060317,0.005890812,-3.10E-07,-0.000137042,-0.000415023,-3.60E-07,-0.000235103,8.65E-05,-6.51E-06,-2.088680316,-0.104887073,-0.031460183,0.312288935,0.093700697,0.009297511,0.003418541,0.007904256,-0.000115125,-0.000234838,8.78E-05,-6.51E-06
0.006063863,0.005876568,8.36E-07,-0.00013935,-0.000414158,-3.92E-07,-0.000234838,8.78E-05,-6.51E-06,-2.08899029,-0.101762158,-0.030523176,0.31238191,0.093728168,0.009016367,0.003463027,0.007909221,-0.000113655,-0.000234556,8.91E-05,-6.50E-06
0.006095935,0.005862118,1.99E-06,-0.000141657,-0.00041328,-4.25E-07,-0.000234556,8.91E-05,-6.50E-06,-2.089290888,-0.098636326,-0.029585895,0.312472073,0.093754795,0.008735143,0.00350752,0.007913929,-0.000112173,-0.000234256,9.04E-05,-6.50E-06
0.006127915,0.005847462,3.14E-06,-0.00014396,-0.000412389,-4.57E-07,-0.000234256,9.04E-05,-6.50E-06,-2.089582107,-0.095509607,-0.028648347,0.312559425,0.093780579,0.00845384,0.003552019,0.007918377,-0.000110679,-0.000233938,9.17E-05,-6.50E-06
0.006159802,0.0058326,4.29E-06,-0.00014626,-0.000411486,-4.89E-07,-0.000233938,9.17E-05,-6.50E-06,-2.089863945,-0.092382028,-0.027710541,0.312643963,0.093805518,0.00817246,0.003596522,0.007922565,-0.000109172,-0.000233602,9.30E-05,-6.50E-06
0.006191595,0.005817533,5.45E-06,-0.000148558,-0.00041057,-5.21E-07,-0.000233602,9.30E-05,-6.50E-06,-2.090136398,-0.089253618,-0.026772486,0.312725688,0.093829613,0.007891007,0.003641027,0.007926491,-0.000107653,-0.000233248,9.43E-05,-6.50E-06
0.006223292,0.005802261,6.61E-06,-0.000150851,-0.000409642,-5.53E-07,-0.000233248,9.43E-05,-6.50E-06,-2.090399465,-0.086124405,-0.02583419,0.312804598,0.093852864,0.007609483,0.003685534,0.007930154,-0.000106122,-0.000232877,9.55E-05,-6.49E-06
0.006254893,0.005786784,7.77E-06,-0.000153142,-0.000408701,-5.85E-07,-0.000232877,9.55E-05,-6.49E-06,-2.090653144,-0.082994416,-0.024895661,0.312880693,0.09387527,0.007327891,0.003730039,0.007933553,-0.000104579,-0.000232488,9.68E-05,-6.49E-06
0.006286396,0.005771104,8.93E-06,-0.000155428,-0.000407748,-6.17E-07,-0.000232488,9.68E-05,-6.49E-06,-2.090897431,-0.07986368,-0.023956908,0.312953972,0.093896831,0.007046233,0.003774542,0.007936687,-0.000103024,-0.000232081,9.81E-05,-6.48E-06
0.006317801,0.005755219,1.01E-05,-0.00015771,-0.000406783,-6.49E-07,-0.000232081,9.81E-05,-6.48E-06,-2.091132325,-0.076732226,-0.02301794,0.313024434,0.093917547,0.006764511,0.003819041,0.007939554,-0.000101458,-0.000231656,9.93E-05,-6.48E-06
0.006349107,0.005739131,1.13E-05,-0.000159989,-0.000405805,-6.80E-07,-0.000231656,9.93E-05,-6.48E-06,-2.091357824,-0.073600081,-0.022078765,0.313092079,0.093937418,0.006482728,0.003863534,0.007942153,-9.99E-05,-0.000231214,0.000100579,-6.47E-06
0.006380311,0.00572284,1.24E-05,-0.000162263,-0.000404815,-7.12E-07,-0.000231214,0.000100579,-6.47E-06,-2.091573925,-0.070467274,-0.02113939,0.313156906,0.093956444,0.006200887,0.003908019,0.007944484,-9.83E-05,-0.000230754,0.000101824,-6.47E-06
0.006411415,0.005706346,1.36E-05,-0.000164533,-0.000403813,-7.44E-07,-0.000230754,0.000101824,-6.47E-06,-2.091780627,-0.067333832,-0.020199826,0.313218915,0.093974624,0.00591899,0.003952495,0.007946544,-9.67E-05,-0.000230276,0.000103064,-6.46E-06
0.006442415,0.00568965,1.48E-05,-0.000166798,-0.000402799,-7.75E-07,-0.000230276,0.000103064,-6.46E-06,-2.091977927,-0.064199785,-0.01926008,0.313278105,0.093991958,0.00563704,0.003996959,0.007948334,-9.51E-05,-0.000229781,0.000104298,-6.46E-06
0.006473312,0.005672753,1.59E-05,-0.000169058,-0.000401773,-8.07E-07,-0.000229781,0.000104298,-6.46E-06,-2.092165825,-0.06106516,-0.01832016,0.313334475,0.094008446,0.005355039,0.004041412,0.007949851,-9.34E-05,-0.000229268,0.000105527,-6.45E-06
0.006504104,0.005655655,1.71E-05,-0.000171313,-0.000400734,-8.38E-07,-0.000229268,0.000105527,-6.45E-06,-2.092344318,-0.057929985,-0.017380076,0.313388026,0.094024088,0.00507299,0.004085849,0.007951095,-9.18E-05,-0.000228737,0.00010675,-6.44E-06
0.006534791,0.005638356,1.83E-05,-0.000173563,-0.000399684,-8.69E-07,-0.000228737,0.00010675,-6.44E-06,-2.092513404,-0.054794288,-0.016439835,0.313438756,0.094038884,0.004790896,0.004130271,0.007952066,-9.02E-05,-0.000228189,0.000107967,-6.43E-06
0.006565371,0.005620857,1.95E-05,-0.000175808,-0.000398622,-9.01E-07,-0.000228189,0.000107967,-6.43E-06,-2.092673083,-0.051658099,-0.015499446,0.313486665,0.094052833,0.004508758,0.004174675,0.00795276,-8.85E-05,-0.000227623,0.000109179,-6.43E-06
0.006595843,0.005603159,2.06E-05,-0.000178047,-0.000397548,-9.32E-07,-0.000227623,0.000109179,-6.43E-06,-2.092823353,-0.048521445,-0.014558918,0.313531752,0.094065936,0.00422658,0.00421906,0.007953179,-8.68E-05,-0.00022704,0.000110384,-6.42E-06
0.006626207,0.005585262,2.18E-05,-0.000180281,-0.000396462,-9.63E-07,-0.00022704,0.000110384,-6.42E-06,-2.092964211,-0.045384354,-0.013618258,0.313574018,0.094078193,0.003944363,0.004263423,0.00795332,-8.52E-05,-0.000226439,0.000111583,-6.41E-06
0.006656461,0.005567167,2.30E-05,-0.000182508,-0.000395365,-9.94E-07,-0.000226439,0.000111583,-6.41E-06,-2.093095658,-0.042246854,-0.012677476,0.313613462,0.094089602,0.003662111,0.004307764,0.007953184,-8.35E-05,-0.000225821,0.000112777,-6.40E-06
0.006686605,0.005548874,2.42E-05,-0.00018473,-0.000394256,-1.02E-06,-0.000225821,0.000112777,-6.40E-06,-2.093217692,-0.039108974,-0.01173658,0.313650083,0.094100165,0.003379826,0.00435208,0.007952768,-8.18E-05,-0.000225186,0.000113964,-6.39E-06
0.006716636,0.005530384,2.54E-05,-0.000186945,-0.000393135,-1.06E-06,-0.000225186,0.000113964,-6.39E-06,-2.093330312,-0.035970743,-0.010795579,0.313683881,0.094109881,0.003097511,0.00439637,0.007952072,-8.01E-05,-0.000224533,0.000115145,-6.38E-06
0.006746556,0.005511697,2.65E-05,-0.000189155,-0.000392003,-1.09E-06,-0.000224533,0.000115145,-6.38E-06,-2.093433516,-0.032832187,-0.00985448,0.313714856,0.09411875,0.002815168,0.004440633,0.007951096,-7.83E-05,-0.000223862,0.00011632,-6.37E-06
0.006776362,0.005492815,2.77E-05,-0.000191357,-0.00039086,-1.12E-06,-0.000223862,0.00011632,-6.37E-06,-2.093527305,-0.029693336,-0.008913292,0.313743008,0.094126772,0.002532799,0.004484865,0.007949838,-7.66E-05,-0.000223175,0.000117489,-6.36E-06
0.006806053,0.005473738,2.89E-05,-0.000193553,-0.000389704,-1.15E-06,-0.000223175,0.000117489,-6.36E-06,-2.093611676,-0.026554218,-0.007972025,0.313768336,0.094133947,0.002250408,0.004529067,0.007948297,-7.49E-05,-0.00022247,0.000118651,-6.35E-06
0.006835629,0.005454466,3.01E-05,-0.000195742,-0.000388538,-1.18E-06,-0.00022247,0.000118651,-6.35E-06,-2.09368663,-0.023414861,-0.007030685,0.31379084,0.094140275,0.001967997,0.004573236,0.007946473,-7.31E-05,-0.000221749,0.000119807,-6.33E-06
0.006865088,0.005435,3.13E-05,-0.000197924,-0.00038736,-1.21E-06,-0.000221749,0.000119807,-6.33E-06,-2.093752165,-0.020275293,-0.006089282,0.31381052,0.094145755,0.001685567,0.00461737,0.007944364,-7.13E-05,-0.00022101,0.000120956,-6.32E-06
0.006894431,0.005415342,3.24E-05,-0.000200098,-0.000386172,-1.24E-06,-0.00022101,0.000120956,-6.32E-06,-2.093808281,-0.017135543,-0.005147825,0.313827376,0.094150388,0.001403123,0.004661469,0.007941971,-6.96E-05,-0.000220254,0.000122099,-6.31E-06
0.006923655,0.005395491,3.36E-05,-0.000202266,-0.000384972,-1.27E-06,-0.000220254,0.000122099,-6.31E-06,-2.093854978,-0.013995638,-0.004206321,0.313841407,0.094154174,0.001120666,0.004705529,0.007939292,-6.78E-05,-0.000219481,0.000123236,-6.30E-06
0.00695276,0.005375448,3.48E-05,-0.000204425,-0.00038376,-1.30E-06,-0.000219481,0.000123236,-6.30E-06,-2.093892255,-0.010855607,-0.003264779,0.313852614,0.094157112,0.000838199,0.00474955,0.007936327,-6.60E-05,-0.000218691,0.000124366,-6.28E-06
0.006981744,0.005355215,3.60E-05,-0.000206577,-0.000382538,-1.33E-06,-0.000218691,0.000124366,-6.28E-06,-2.093920112,-0.007715479,-0.002323208,0.313860996,0.094159203,0.000555724,0.00479353,0.007933074,-6.42E-05,-0.000217884,0.000125489,-6.27E-06
0.007010608,0.005334791,3.72E-05,-0.000208721,-0.000381305,-1.36E-06,-0.000217884,0.000125489,-6.27E-06,-2.093938548,-0.004575282,-0.001381616,0.313866553,0.094160446,0.000273244,0.004837467,0.007929534,-6.24E-05,-0.00021706,0.000126605,-6.26E-06
0.00703935,0.005314179,3.84E-05,-0.000210857,-0.000380061,-1.38E-06,-0.00021706,0.000126605,-6.26E-06,-2.093947563,-0.001435043,-0.000440012,0.313869285,0.094160842,-9.24E-06,0.004881359,0.007925705,-6.06E-05,-0.00021622,0.000127715,-6.24E-06
0.00706797,0.005293378,3.95E-05,-0.000212985,-0.000378806,-1.41E-06,-0.00021622,0.000127715,-6.24E-06,-2.093947158,0.001705209,0.000501597,0.313869193,0.094160391,-0.00029172,0.004925206,0.007921587,-5.87E-05,-0.000215363,0.000128818,-6.23E-06
0.007096465,0.005272389,4.07E-05,-0.000215104,-0.000377541,-1.44E-06,-0.000215363,0.000128818,-6.23E-06,-2.093937332,0.004845446,0.001443201,0.313866276,0.094159092,-0.000574199,0.004969004,0.00791718,-5.69E-05,-0.000214489,0.000129914,-6.21E-06
0.007124836,0.005251213,4.19E-05,-0.000217215,-0.000376265,-1.47E-06,-0.000214489,0.000129914,-6.21E-06,-2.093918085,0.007985638,0.002384792,0.313860534,0.094156946,-0.000856674,0.005012754,0.007912482,-5.50E-05,-0.000213599,0.000131003,-6.19E-06
0.007153082,0.005229852,4.31E-05,-0.000219317,-0.000374978,-1.50E-06,-0.000213599,0.000131003,-6.19E-06,-2.093889418,0.011125759,0.003326361,0.313851967,0.094153952,-0.00113914,0.005056452,0.007907493,-5.32E-05,-0.000212692,0.000132086,-6.18E-06
0.007181201,0.005208305,4.43E-05,-0.00022141,-0.00037368,-1.53E-06,-0.000212692,0.000132086,-6.18E-06,-2.093851331,0.01426578,0.004267901,0.313840575,0.094150111,-0.001421596,0.005100098,0.007902213,-5.13E-05,-0.000211769,0.000133161,-6.16E-06
0.007209194,0.005186575,4.54E-05,-0.000223493,-0.000372372,-1.56E-06,-0.000211769,0.000133161,-6.16E-06,-2.093803824,0.017405673,0.005209402,0.31382636,0.094145422,-0.00170404,0.005143689,0.00789664,-4.94E-05,-0.000210829,0.00013423,-6.14E-06
0.007237058,0.005164661,4.66E-05,-0.000225568,-0.000371054,-1.58E-06,-0.000210829,0.00013423,-6.14E-06,-2.093746897,0.020545408,0.006150856,0.313809319,0.094139887,-0.001986468,0.005187225,0.007890776,-4.76E-05,-0.000209873,0.000135291,-6.13E-06
0.007264793,0.005142564,4.78E-05,-0.000227633,-0.000369725,-1.61E-06,-0.000209873,0.000135291,-6.13E-06,-2.093680551,0.023684959,0.007092255,0.313789454,0.094133504,-0.002268878,0.005230703,0.007884618,-4.57E-05,-0.000208901,0.000136345,-6.11E-06
0.007292399,0.005120286,4.90E-05,-0.000229689,-0.000368387,-1.64E-06,-0.000208901,0.000136345,-6.11E-06,-2.093604787,0.026824297,0.00803359,0.313766766,0.094126273,-0.002551268,0.005274122,0.007878167,-4.38E-05,-0.000207913,0.000137392,-6.09E-06
0.007319874,0.005097828,5.01E-05,-0.000231735,-0.000367037,-1.67E-06,-0.000207913,0.000137392,-6.09E-06,-2.093519606,0.029963393,0.008974853,0.313741253,0.094118196,-0.002833635,0.005317481,0.007871422,-4.19E-05,-0.000206909,0.000138433,-6.07E-06
0.007347218,0.005075189,5.13E-05,-0.000233771,-0.000365678,-1.69E-06,-0.000206909,0.000138433,-6.07E-06,-2.093425007,0.03310222,0.009916034,0.313712917,0.094109272,-0.003115977,0.005360777,0.007864384,-4.00E-05,-0.000205889,0.000139465,-6.05E-06
0.007374429,0.005052373,5.25E-05,-0.000235798,-0.000364309,-1.72E-06,-0.000205889,0.000139465,-6.05E-06,-2.093320993,0.036240749,0.010857127,0.313681757,0.0940995,-0.00339829,0.005404009,0.00785705,-3.80E-05,-0.000204853,0.000140491,-6.03E-06
0.007401508,0.005029378,5.36E-05,-0.000237813,-0.00036293,-1.75E-06,-0.000204853,0.000140491,-6.03E-06,-2.093207563,0.039378951,0.011798122,0.313647774,0.094088882,-0.003680573,0.005447175,0.007849422,-3.61E-05,-0.000203801,0.000141509,-6.01E-06
0.007428453,0.005006207,5.48E-05,-0.000239819,-0.00036154,-1.77E-06,-0.000203801,0.000141509,-6.01E-06,-2.093084719,0.042516799,0.012739011,0.313610968,0.094077417,-0.003962822,0.005490275,0.007841498,-3.42E-05,-0.000202734,0.000142521,-5.99E-06
0.007455263,0.004982861,5.60E-05,-0.000241814,-0.000360141,-1.80E-06,-0.000202734,0.000142521,-5.99E-06,-2.092952463,0.045654265,0.013679785,0.31357134,0.094065105,-0.004245036,0.005533306,0.007833278,-3.22E-05,-0.00020165,0.000143524,-5.97E-06
0.007481938,0.004959339,5.71E-05,-0.000243798,-0.000358733,-1.83E-06,-0.00020165,0.000143524,-5.97E-06,-2.092810794,0.048791319,0.014620436,0.31352889,0.094051947,-0.004527212,0.005576266,0.007824763,-3.03E-05,-0.000200552,0.000144521,-5.95E-06
0.007508477,0.004935644,5.83E-05,-0.000245772,-0.000357314,-1.85E-06,-0.000200552,0.000144521,-5.95E-06,-2.092659715,0.051927935,0.015560956,0.313483618,0.094037942,-0.004809347,0.005619155,0.007815952,-2.83E-05,-0.000199438,0.00014551,-5.93E-06
0.007534878,0.004911777,5.94E-05,-0.000247735,-0.000355886,-1.88E-06,-0.000199438,0.00014551,-5.93E-06,-2.092499227,0.055064083,0.016501335,0.313435524,0.094023091,-0.005091439,0.00566197,0.007806844,-2.64E-05,-0.000198309,0.000146492,-5.91E-06
0.007561142,0.004887738,6.06E-05,-0.000249686,-0.000354448,-1.90E-06,-0.000198309,0.000146492,-5.91E-06,-2.092329331,0.058199735,0.017441566,0.31338461,0.094007393,-0.005373485,0.005704711,0.00779744,-2.44E-05,-0.000197164,0.000147466,-5.89E-06
0.007587268,0.004863529,6.18E-05,-0.000251626,-0.000353001,-1.93E-06,-0.000197164,0.000147466,-5.89E-06,-2.092150029,0.061334864,0.01838164,0.313330875,0.09399085,-0.005655482,0.005747374,0.007787739,-2.24E-05,-0.000196004,0.000148433,-5.87E-06
0.007613254,0.00483915,6.29E-05,-0.000253555,-0.000351544,-1.95E-06,-0.000196004,0.000148433,-5.87E-06,-2.091961323,0.064469441,0.019321548,0.31327432,0.09397346,-0.005937429,0.00578996,0.007777741,-2.04E-05,-0.00019483,0.000149392,-5.84E-06
0.0076391,0.004814603,6.40E-05,-0.000255472,-0.000350079,-1.98E-06,-0.00019483,0.000149392,-5.84E-06,-2.091763213,0.067603437,0.020261283,0.313214946,0.093955225,-0.006219322,0.005832466,0.007767446,-1.84E-05,-0.00019364,0.000150344,-5.82E-06
0.007664806,0.00478989,6.52E-05,-0.000257378,-0.000348603,-2.00E-06,-0.00019364,0.000150344,-5.82E-06,-2.091555703,0.070736825,0.021200835,0.313152752,0.093936144,-0.00650116,0.005874892,0.007756854,-1.64E-05,-0.000192436,0.000151288,-5.80E-06
0.00769037,0.00476501,6.63E-05,-0.000259271,-0.000347119,-2.03E-06,-0.000192436,0.000151288,-5.80E-06,-2.091338793,0.073869577,0.022140197,0.313087741,0.093916218,-0.006782938,0.005917234,0.007745965,-1.44E-05,-0.000191217,0.000152225,-5.78E-06
0.007715791,0.004739965,6.75E-05,-0.000261153,-0.000345626,-2.05E-06,-0.000191217,0.000152225,-5.78E-06,-2.091112486,0.077001664,0.023079359,0.313019911,0.093895447,-0.007064656,0.005959492,0.007734778,-1.24E-05,-0.000189983,0.000153155,-5.75E-06
0.00774107,0.004714757,6.86E-05,-0.000263022,-0.000344123,-2.07E-06,-0.000189983,0.000153155,-5.75E-06,-2.090876784,0.080133057,0.024018313,0.312949265,0.09387383,-0.00734631,0.006001665,0.007723294,-1.04E-05,-0.000188735,0.000154076,-5.73E-06
0.007766205,0.004689386,6.97E-05,-0.000264879,-0.000342612,-2.10E-06,-0.000188735,0.000154076,-5.73E-06,-2.090631688,0.08326373,0.024957052,0.312875802,0.093851369,-0.007627898,0.00604375,0.007711513,-8.41E-06,-0.000187472,0.00015499,-5.70E-06
0.007791196,0.004663855,7.09E-05,-0.000266724,-0.000341091,-2.12E-06,-0.000187472,0.00015499,-5.70E-06,-2.090377202,0.086393653,0.025895565,0.312799523,0.093828063,-0.007909418,0.006085747,0.007699435,-6.39E-06,-0.000186195,0.000155897,-5.68E-06
0.007816042,0.004638163,7.20E-05,-0.000268556,-0.000339562,-2.14E-06,-0.000186195,0.000155897,-5.68E-06,-2.090113327,0.089522798,0.026833846,0.312720429,0.093803913,-0.008190866,0.006127654,0.007687059,-4.36E-06,-0.000184904,0.000156796,-5.65E-06
0.007840742,0.004612312,7.31E-05,-0.000270375,-0.000338024,-2.17E-06,-0.000184904,0.000156796,-5.65E-06,-2.089840066,0.092651138,0.027771885,0.31263852,0.093778918,-0.00847224,0.006169469,0.007674385,-2.33E-06,-0.000183599,0.000157687,-5.63E-06
0.007865295,0.004586303,7.42E-05,-0.000272181,-0.000336478,-2.19E-06,-0.000183599,0.000157687,-5.63E-06,-2.089557421,0.095778644,0.028709674,0.312553798,0.093753079,-0.008753538,0.00621119,0.007661415,-2.97E-07,-0.00018228,0.000158571,-5.60E-06
0.007889701,0.004560139,7.54E-05,-0.000273975,-0.000334923,-2.21E-06,-0.00018228,0.000158571,-5.60E-06,-2.089265395,0.098905288,0.029647205,0.312466262,0.093726397,-0.009034758,0.006252817,0.007648148,1.74E-06,-0.000180947,0.000159446,-5.58E-06
0.00791396,0.004533819,7.65E-05,-0.000275755,-0.000333359,-2.23E-06,-0.000180947,0.000159446,-5.58E-06,-2.08896399,0.102031041,0.030584469,0.312375915,0.093698871,-0.009315896,0.006294348,0.007634583,3.79E-06,-0.000179601,0.000160315,-5.55E-06
0.00793807,0.004507345,7.76E-05,-0.000277522,-0.000331787,-2.25E-06,-0.000179601,0.000160315,-5.55E-06,-2.08865321,0.105155877,0.031521458,0.312282756,0.093670502,-0.00959695,0.006335782,0.007620722,5.84E-06,-0.000178241,0.000161175,-5.52E-06
