0.000313,0.009276,-0.000769,-0.01749,-1.554061,-1.479835,0.000669,0.037977,0.002781,0.003033,0.022291,-0.000817,-0.024944,0.000426,0.00513,0.81745,-0.043331,0.891526,0.094095,0.758898,1.283064,0,0,0,-3.40E-05,0,-3.40E-05,0,-3.40E-05,0,0.003033,0.022291,-0.000817,-0.017802,0.003665
5.00E-06,0.009323,-0.000722,-0.001482,-1.553687,-1.465763,0.000539,0.051834,-0.002267,0.003033,0.022291,-0.000817,-0.017802,0.003665,0.004506,0.828125,-0.045984,0.952582,-0.133817,0.749925,-0.661479,0,0,0,-3.90E-05,0,-3.90E-05,0,-3.90E-05,0,0.003033,0.022291,-0.000817,-0.015813,0.005426
-0.000239,0.009414,-0.000677,0.011382,-1.553219,-1.448469,-0.000274,0.070885,-0.002083,0.003073,0.021083,-0.001072,-0.015813,0.005426,0.004539,0.862811,-0.058584,0.928139,-0.117385,0.788577,-0.525731,0,0,0,-4.50E-05,0,-4.50E-05,0,-4.50E-05,0,0.003073,0.021083,-0.001072,-0.007489,0.003859
-0.000472,0.009507,-0.000689,0.031164,-1.553325,-1.430551,-0.001009,0.08809,-0.002527,0.003171,0.022146,0.000201,-0.007489,0.003859,-0.002344,0.791807,-0.021735,0.93307,-0.006945,0.707824,-1.423684,0,0,0,-5.30E-05,0,-5.30E-05,0,-5.30E-05,0,0.003171,0.022146,0.000201,-0.019181,-0.000281
-0.00075,0.009533,-0.000634,0.043543,-1.553153,-1.414005,0.001932,0.101879,-0.002032,0.003171,0.022146,0.000201,-0.019181,-0.000281,0.005052,0.837783,-0.082267,0.80961,0.16365,0.722195,-0.990342,0,0,0,-5.90E-05,0,-5.90E-05,0,-5.90E-05,0,0.003171,0.022146,0.000201,-0.020963,-0.008441
-0.001225,0.009356,-0.000642,0.059922,-1.553799,-1.398324,0.000739,0.11699,0.002965,0.002068,0.023165,0.002615,-0.020963,-0.008441,-0.002136,0.831361,-0.082263,0.760699,-0.049931,0.879882,1.656047,0,0,0,-6.50E-05,0,-6.50E-05,0,-6.50E-05,0,0.002068,0.023165,0.002615,-0.039046,-0.01171
-0.001832,0.009231,-0.000585,0.075438,-1.554198,-1.387382,-0.000341,0.133271,-0.002108,0.002068,0.023165,0.002615,-0.039046,-0.01171,0.002926,0.83914,-0.099548,0.730174,-0.092665,0.679198,-0.999677,0,0,0,-7.00E-05,0,-7.00E-05,0,-7.00E-05,0,0.002068,0.023165,0.002615,-0.044722,-0.010849
-0.002677,0.009009,-0.000588,0.091714,-1.555087,-1.370354,-0.001055,0.148271,0.002818,0.001506,0.026991,0.005237,-0.044722,-0.010849,-0.000394,0.826279,-0.041824,0.748199,0.010631,0.662069,1.569029,0,0,0,-7.80E-05,0,-7.80E-05,0,-7.80E-05,0,0.001506,0.026991,0.005237,-0.045585,-0.010627
-0.003653,0.008859,-0.00055,0.107217,-1.555386,-1.356015,0.000626,0.160015,-0.002943,0.002405,0.027626,0.004623,-0.045585,-0.010627,0.002485,0.842565,-0.075573,0.747345,0.083698,0.58848,-1.333689,0,0,0,-8.30E-05,0,-8.30E-05,0,-8.30E-05,0,0.002405,0.027626,0.004623,-0.042867,-0.012662
-0.004557,0.008643,-0.00049,0.126272,-1.555649,-1.34161,0.00044,0.173602,-0.003292,0.002405,0.027626,0.004623,-0.042867,-0.012662,0.004226,0.81112,-0.06717,0.794413,-0.159658,0.591854,-1.239603,0,0,0,-9.10E-05,0,-9.10E-05,0,-9.10E-05,0,0.002405,0.027626,0.004623,-0.0392,-0.01095
-0.00539,0.008431,-0.000381,0.142115,-1.555677,-1.326956,-0.000992,0.191415,0.002588,-0.00017,0.027566,0.004905,-0.0392,-0.01095,0.006776,0.810303,-0.056752,0.861312,-0.254455,0.584054,1.27182,0,0,0,-9.50E-05,0,-9.50E-05,0,-9.50E-05,0,-0.00017,0.027566,0.004905,-0.038214,-0.007344
-0.006116,0.008265,-0.000229,0.154571,-1.555496,-1.311162,-0.000874,0.207465,-0.002265,-0.00017,0.027566,0.004905,-0.038214,-0.007344,0.010219,0.839229,-0.048415,0.867289,0.009826,0.64984,-0.702222,0,0,0,-0.000101,0,-0.000101,0,-0.000101,0,-0.00017,0.027566,0.004905,-0.021513,-0.004884
-0.006585,0.008143,-0.000108,0.17076,-1.555076,-1.297149,-0.000647,0.222708,0.003774,-0.000656,0.027614,0.003812,-0.021513,-0.004884,0.005904,0.816885,-0.029282,0.959586,-0.033194,0.834418,2.157076,0,0,0,-0.000109,0,-0.000109,0,-0.000109,0,-0.000656,0.027614,0.003812,-0.01208,-0.000534
-0.006882,0.008138,9.00E-06,0.186692,-1.55455,-1.279062,-0.000233,0.238924,0.003129,-0.000187,0.026158,0.002906,-0.01208,-0.000534,0.00613,0.812351,-0.035093,1.006563,-0.054317,0.691285,1.535956,0,0,0,-0.000114,0,-0.000114,0,-0.000114,0,-0.000187,0.026158,0.002906,-0.019074,-0.01025
-0.007265,0.008045,0.000265,0.204319,-1.554782,-1.257164,0.001896,0.255151,-0.00208,-0.000187,0.026158,0.002906,-0.019074,-0.01025,0.014874,0.790014,-0.106443,0.690137,0.055366,0.613394,-0.794388,0,0,0,-0.000119,0,-0.000119,0,-0.000119,0,-0.000187,0.026158,0.002906,-0.026741,-0.025103
-0.007712,0.007601,0.00049,0.219639,-1.556117,-1.247259,0.000733,0.266238,0.00268,-0.002305,0.027798,0.005743,-0.026741,-0.025103,0.011253,0.773058,-0.112776,0.661214,-0.167836,0.587447,1.557676,0,0,0,-0.000127,0,-0.000127,0,-0.000127,0,-0.002305,0.027798,0.005743,-0.044255,-0.02531
-0.008353,0.007202,0.000683,0.231609,-1.556693,-1.238284,-0.00034,0.279328,-0.002781,-0.002305,0.027798,0.005743,-0.044255,-0.02531,0.012983,0.806923,-0.106419,0.704096,-0.291827,0.434073,-1.016123,0,0,0,-0.000131,0,-0.000131,0,-0.000131,0,-0.002305,0.027798,0.005743,-0.052692,-0.02216
-0.009305,0.006739,0.000872,0.246591,-1.557202,-1.222859,-0.00109,0.294238,-0.002496,-0.004886,0.030722,0.007589,-0.052692,-0.02216,0.010865,0.80451,-0.075643,0.726261,-0.01225,0.484374,-0.773188,0,0,0,-0.000137,0,-0.000137,0,-0.000137,0,-0.004886,0.030722,0.007589,-0.04829,-0.015953
-0.010227,0.00639,0.001021,0.261664,-1.557219,-1.208408,-0.000243,0.306407,-0.002566,-0.00461,0.028803,0.004962,-0.04829,-0.015953,0.008944,0.813426,-0.031863,0.832801,-0.086657,0.420726,-0.792279,0,0,0,-0.000144,0,-0.000144,0,-0.000144,0,-0.00461,0.028803,0.004962,-0.037874,-0.008039
-0.010966,0.006192,0.001155,0.279973,-1.556612,-1.189492,-0.000307,0.325209,0.002656,-0.00461,0.028803,0.004962,-0.037874,-0.008039,0.008691,0.77707,-0.020386,0.839576,-0.054279,0.727856,1.283284,0,0,0,-0.000149,0,-0.000149,0,-0.000149,0,-0.00461,0.028803,0.004962,-0.029207,-0.00391
-0.011519,0.006098,0.001323,0.294535,-1.556086,-1.177432,0.000208,0.337831,-0.002359,-0.005492,0.026994,0.003964,-0.029207,-0.00391,0.011118,0.784182,-0.055553,0.877553,-0.192849,0.373831,-1.098865,0,0,0,-0.000154,0,-0.000154,0,-0.000154,0,-0.005492,0.026994,0.003964,-0.017317,-0.011544
-0.011855,0.005891,0.001512,0.306563,-1.55605,-1.162235,-0.000145,0.351741,-0.002939,-0.005492,0.026994,0.003964,-0.017317,-0.011544,0.009708,0.797111,-0.060026,0.801074,-0.036155,0.626488,-1.322369,0,0,0,-0.000161,0,-0.000161,0,-0.000161,0,-0.005492,0.026994,0.003964,-0.015918,-0.014023
-0.01211,0.005634,0.001663,0.324209,-1.55636,-1.147469,-0.000196,0.368767,0.002374,-0.007918,0.025745,0.004963,-0.015918,-0.014023,0.00907,0.739981,-0.059181,0.816275,-0.146979,0.626695,1.218078,0,0,0,-0.000165,0,-0.000165,0,-0.000165,0,-0.007918,0.025745,0.004963,-0.017017,-0.018068
-0.012375,0.005297,0.001785,0.335654,-1.556352,-1.133481,0.000146,0.380533,0.002317,-0.008226,0.025714,0.005024,-0.017017,-0.018068,0.007546,0.767759,-0.073244,0.75437,-0.074344,0.523906,1.095148,0,0,0,-0.000171,0,-0.000171,0,-0.000171,0,-0.008226,0.025714,0.005024,-0.019888,-0.023559
-0.012687,0.004854,0.001882,0.34992,-1.557005,-1.120062,-0.000222,0.396022,0.002242,-0.008226,0.025714,0.005024,-0.019888,-0.023559,0.006207,0.760809,-0.069188,0.721815,-0.078161,0.658239,1.065237,0,0,0,-0.000176,0,-0.000176,0,-0.000176,0,-0.008226,0.025714,0.005024,-0.02032,-0.026695
-0.013134,0.00424,0.001945,0.364112,-1.557116,-1.107247,-0.000137,0.40653,-0.001958,-0.010079,0.025901,0.006041,-0.02032,-0.026695,0.002521,0.759074,-0.075675,0.717364,-0.113883,0.424628,-0.560921,0,0,0,-0.000182,0,-0.000182,0,-0.000182,0,-0.010079,0.025901,0.006041,-0.026381,-0.025201
-0.013525,0.003836,0.001977,0.378296,-1.557396,-1.094415,-0.000288,0.419394,-0.001984,-0.010079,0.025901,0.006041,-0.026381,-0.025201,0.002456,0.75798,-0.067936,0.716193,-0.098999,0.45232,-0.584548,0,0,0,-0.000188,0,-0.000188,0,-0.000188,0,-0.010079,0.025901,0.006041,-0.025621,-0.022383
-0.013978,0.003379,0.001968,0.392464,-1.557698,-1.081342,-0.000251,0.43253,-0.00187,-0.01124,0.02506,0.005802,-0.025621,-0.022383,0.000752,0.755425,-0.048035,0.743703,-0.115697,0.409718,-0.540449,0,0,0,-0.000191,0,-0.000191,0,-0.000191,0,-0.01124,0.02506,0.005802,-0.021448,-0.019491
-0.014365,0.002979,0.001948,0.406535,-1.557489,-1.06794,-0.000143,0.445467,-0.00182,-0.011467,0.02314,0.004684,-0.021448,-0.019491,0.000656,0.747823,-0.053791,0.747564,-0.08957,0.435985,-0.528413,0,0,0,-0.000198,0,-0.000198,0,-0.000198,0,-0.011467,0.02314,0.004684,-0.010635,-0.015172
-0.014624,0.002595,0.00189,0.423623,-1.557306,-1.053571,0.000623,0.463771,-0.001936,-0.011467,0.02314,0.004684,-0.010635,-0.015172,-0.002342,0.681373,0.008905,0.725778,0.167855,0.87262,-1.12008,0,0,0,-0.000202,0,-0.000202,0,-0.000202,0,-0.011467,0.02314,0.004684,-0.009682,-0.015391
-0.01478,0.002368,0.001911,0.434425,-1.557039,-1.039544,-0.000268,0.472188,-0.001362,-0.012103,0.0203,0.004103,-0.009682,-0.015391,0.002452,0.722358,-0.059098,0.763672,-0.158003,0.248442,-0.543906,0,0,0,-0.000207,0,-0.000207,0,-0.000207,0,-0.012103,0.0203,0.004103,-0.006759,-0.022596
-0.014864,0.001961,0.001951,0.450121,-1.557959,-1.028616,0.001536,0.484866,-0.001499,-0.012103,0.0203,0.004103,-0.006759,-0.022596,0.004064,0.694736,-0.110191,0.627485,-0.143251,0.269335,-0.628299,0,0,0,-0.000212,0,-0.000212,0,-0.000212,0,-0.012103,0.0203,0.004103,-0.006536,-0.036342
-0.014931,0.001283,0.002016,0.460796,-1.558774,-1.018221,0.000116,0.493026,0.0018,-0.014723,0.021163,0.006064,-0.006536,-0.036342,0.003267,0.701773,-0.095408,0.558735,-0.100925,0.458867,1.046597,0,0,0,-0.000216,0,-0.000216,0,-0.000216,0,-0.014723,0.021163,0.006064,-0.012115,-0.035489
-0.015136,0.000564,0.002078,0.473805,-1.559146,-1.007647,-0.000477,0.507756,-0.001863,-0.015819,0.019928,0.004694,-0.012115,-0.035489,0.003093,0.690151,-0.056382,0.682887,-0.248369,0.312137,-0.678279,0,0,0,-0.000222,0,-0.000222,0,-0.000222,0,-0.015819,0.019928,0.004694,-0.006396,-0.020846
-0.015344,-7.00E-06,0.002112,0.489545,-1.558582,-0.994053,-0.001231,0.524362,-0.001437,-0.015819,0.019928,0.004694,-0.006396,-0.020846,-0.000357,0.628815,0.039152,0.666485,0.225901,0.99169,-0.828498,0,0,0,-0.000226,0,-0.000226,0,-0.000226,0,-0.015819,0.019928,0.004694,-0.004156,-0.016465
-0.015452,-0.000348,0.002171,0.499638,-1.557856,-0.983354,0.001013,0.531623,-0.001039,-0.014892,0.016723,0.002303,-0.004156,-0.016465,0.004505,0.67651,-0.025179,0.861035,-0.243175,0.02573,-0.419975,0,0,0,-0.000231,0,-0.000231,0,-0.000231,0,-0.014892,0.016723,0.002303,0.005273,-0.009594
-0.015336,-0.000567,0.002228,0.512276,-1.557825,-0.967811,0.00109,0.542035,0.001413,-0.014892,0.016723,0.002303,0.005273,-0.009594,0.004393,0.669736,-0.06275,0.606084,0.0326,0.511821,0.740986,0,0,0,-0.000234,0,-0.000234,0,-0.000234,0,-0.014892,0.016723,0.002303,0.005303,-0.014277
-0.015163,-0.000817,0.002299,0.524806,-1.558381,-0.959798,0.001542,0.553289,-0.001231,-0.016069,0.013995,0.00379,0.005303,-0.014277,0.005226,0.659115,-0.082738,0.656467,-0.305863,0.121562,-0.399568,0,0,0,-0.00024,0,-0.00024,0,-0.00024,0,-0.016069,0.013995,0.00379,-0.001212,-0.018721
-0.015104,-0.001165,0.002407,0.539387,-1.559358,-0.947854,-0.000612,0.567343,0.001036,-0.01815,0.014207,0.004008,-0.001212,-0.018721,0.007196,0.607932,-0.067274,0.52063,-0.061225,0.578188,0.553722,0,0,0,-0.000243,0,-0.000243,0,-0.000243,0,-0.01815,0.014207,0.004008,-0.00351,-0.026199
-0.015113,-0.001644,0.002551,0.551148,-1.559744,-0.938323,-4.90E-05,0.574698,-0.001069,-0.01815,0.014207,0.004008,-0.00351,-0.026199,0.008699,0.592768,-0.046752,0.577133,-0.096904,0.161233,-0.324188,0,0,0,-0.000247,0,-0.000247,0,-0.000247,0,-0.01815,0.014207,0.004008,-0.002117,-0.027517
-0.015114,-0.002187,0.002707,0.562655,-1.559699,-0.928042,0.000578,0.585733,0.001049,-0.019923,0.012603,0.003827,-0.002117,-0.027517,0.008858,0.583214,-0.024891,0.59228,0.078053,0.563524,0.540653,0,0,0,-0.000252,0,-0.000252,0,-0.000252,0,-0.019923,0.012603,0.003827,0.001643,-0.02448
-0.015051,-0.002686,0.002845,0.571737,-1.559289,-0.919934,0.000305,0.595052,-0.000991,-0.019923,0.012603,0.003827,0.001643,-0.02448,0.007753,0.603888,-0.027491,0.685213,-0.161744,0.285991,-0.309119,0,0,0,-0.000255,0,-0.000255,0,-0.000255,0,-0.019923,0.012603,0.003827,0.004355,-0.01947
-0.014928,-0.003094,0.002982,0.584909,-1.55911,-0.907324,0.000318,0.606181,-0.001073,-0.020064,0.009015,0.002472,0.004355,-0.01947,0.008265,0.578903,-0.050428,0.624455,-0.225088,0.022501,-0.452849,0,0,0,-0.000259,0,-0.000259,0,-0.000259,0,-0.020064,0.009015,0.002472,0.012645,-0.018869
-0.014669,-0.003476,0.003133,0.593761,-1.559077,-0.900041,0.001185,0.616364,0.00357,-0.0208,0.006078,0.002621,0.012645,-0.018869,0.007704,0.574378,-0.022204,0.419801,0.199491,1.04857,-0.150741,0,0,0,-0.000263,0,-0.000263,0,-0.000263,0,-0.0208,0.006078,0.002621,0.012669,-0.016791
-0.014366,-0.003809,0.003276,0.604484,-1.558965,-0.887904,0.001564,0.629117,0.000372,-0.0208,0.006078,0.002621,0.012669,-0.016791,0.008291,0.556093,-0.01733,0.476707,0.122957,0.847197,0.197246,0,0,0,-0.000267,0,-0.000267,0,-0.000267,0,-0.0208,0.006078,0.002621,0.012608,-0.017315
-0.014058,-0.004124,0.003403,0.617101,-1.55892,-0.877604,-0.000437,0.638306,0.000293,-0.021346,0.005274,0.002775,0.012608,-0.017315,0.007086,0.526384,-0.025297,0.552717,-0.123651,0.351867,0.193692,0,0,0,-0.00027,0,-0.00027,0,-0.00027,0,-0.021346,0.005274,0.002775,0.018983,-0.015327
-0.013631,-0.004469,0.003504,0.62729,-1.558965,-0.86858,0.000573,0.648162,-0.000128,-0.021346,0.005274,0.002775,0.018983,-0.015327,0.003936,0.514271,-0.034843,0.446049,0.153244,0.578839,-0.034023,0,0,0,-0.000273,0,-0.000273,0,-0.000273,0,-0.021346,0.005274,0.002775,0.018455,-0.022121
-0.01332,-0.004798,0.003562,0.637227,-1.55917,-0.859801,0.001082,0.656084,0.000395,-0.02175,0.002562,0.003229,0.018455,-0.022121,0.003835,0.498724,-0.038352,0.460408,-0.003738,0.293233,0.240445,0,0,0,-0.000276,0,-0.000276,0,-0.000276,0,-0.02175,0.002562,0.003229,0.017574,-0.024328
-0.012916,-0.005249,0.003608,0.646905,-1.559359,-0.852005,0.001218,0.665976,-0.000244,-0.022627,-6.80E-05,0.003251,0.017574,-0.024328,0.003104,0.488987,-0.033715,0.399449,0.026636,0.468549,-0.076842,0,0,0,-0.000281,0,-0.000281,0,-0.000281,0,-0.022627,-6.80E-05,0.003251,0.01489,-0.027492
-0.01256,-0.005762,0.003646,0.654478,-1.559399,-0.843989,2.00E-05,0.672638,-0.000598,-0.022627,-6.80E-05,0.003251,0.01489,-0.027492,0.00257,0.493799,-0.023637,0.43595,-0.051936,0.399805,-0.257055,0,0,0,-0.000282,0,-0.000282,0,-0.000282,0,-0.022627,-6.80E-05,0.003251,0.016254,-0.025826
-0.012205,-0.006264,0.003667,0.663726,-1.559227,-0.836001,0.000305,0.680685,-7.70E-05,-0.023692,-0.000965,0.003235,0.016254,-0.025826,0.001569,0.479045,-0.016999,0.418089,0.080275,0.442778,0.03741,0,0,0,-0.000286,0,-0.000286,0,-0.000286,0,-0.023692,-0.000965,0.003235,0.024229,-0.021
-0.011732,-0.0067,0.003633,0.672985,-1.558915,-0.827123,0.000833,0.689174,-0.000424,-0.023692,-0.000965,0.003235,0.024229,-0.021,-0.002433,0.460973,0.011313,0.490094,-0.015138,0.299781,-0.194745,0,0,0,-0.000288,0,-0.000288,0,-0.000288,0,-0.023692,-0.000965,0.003235,0.023956,-0.016991
-0.011245,-0.007046,0.003607,0.679664,-1.559001,-0.821818,0.000455,0.691841,0.00061,-0.02293,-0.005451,0.002629,0.023956,-0.016991,-0.000144,0.398259,-0.025325,0.397533,-0.016362,0.370379,0.321438,0,0,0,-0.000292,0,-0.000292,0,-0.000292,0,-0.02293,-0.005451,0.002629,0.032746,-0.019494
-0.010605,-0.007412,0.00357,0.690312,-1.559355,-0.813066,0.001607,0.704861,0.00027,-0.023616,-0.007486,0.003914,0.032746,-0.019494,-0.00282,0.438737,-0.012338,0.394438,-0.099872,0.340463,-0.136726,0,0,0,-0.000294,0,-0.000294,0,-0.000294,0,-0.023616,-0.007486,0.003914,0.023235,-0.019931
-0.010096,-0.007811,0.003554,0.700074,-1.559461,-0.805751,-0.000214,0.710616,-0.000886,-0.023616,-0.007486,0.003914,0.023235,-0.019931,0.000279,0.40619,-0.02938,0.328122,0.121618,0.43308,-0.371132,0,0,0,-0.000296,0,-0.000296,0,-0.000296,0,-0.023616,-0.007486,0.003914,0.029605,-0.022816
-0.00955,-0.008218,0.003539,0.706363,-1.559653,-0.800076,0.001438,0.717166,-0.000406,-0.023843,-0.006962,0.003487,0.029605,-0.022816,-0.000923,0.408576,-0.028073,0.330898,0.055609,0.288226,-0.21287,0,0,0,-0.000299,0,-0.000299,0,-0.000299,0,-0.023843,-0.006962,0.003487,0.030025,-0.022785
-0.008955,-0.008692,0.00352,0.715479,-1.559721,-0.793617,0.000744,0.722084,-0.000513,-0.023843,-0.006962,0.003487,0.030025,-0.022785,-0.0011,0.376557,-0.019588,0.319746,0.002509,0.338243,-0.186275,0,0,0,-0.000301,0,-0.000301,0,-0.000301,0,-0.023843,-0.006962,0.003487,0.028632,-0.023258
-0.008354,-0.009137,0.003501,0.721313,-1.559657,-0.787988,0.00109,0.728952,-0.000629,-0.024353,-0.010631,0.003463,0.028632,-0.023258,-0.000233,0.378864,-0.012049,0.313116,-0.004022,0.398323,-0.300536,0,0,0,-0.000302,0,-0.000302,0,-0.000302,0,-0.024353,-0.010631,0.003463,0.029679,-0.020404
-0.007745,-0.009556,0.003475,0.728541,-1.559315,-0.782607,-0.000182,0.735235,0.00031,-0.024243,-0.012331,0.003191,0.029679,-0.020404,-0.001372,0.35449,0.007414,0.373725,-0.046068,0.231615,0.190538,0,0,0,-0.000306,0,-0.000306,0,-0.000306,0,-0.024243,-0.012331,0.003191,0.031531,-0.014674
-0.007134,-0.009875,0.003452,0.736667,-1.558942,-0.774677,0.00063,0.741776,0.000399,-0.024243,-0.012331,0.003191,0.031531,-0.014674,-0.001301,0.32559,-0.000298,0.310417,0.090179,0.172231,0.211275,0,0,0,-0.000307,0,-0.000307,0,-0.000307,0,-0.024243,-0.012331,0.003191,0.034059,-0.01642
-0.00646,-0.010184,0.003437,0.741763,-1.559066,-0.769705,0.001471,0.744221,0.000601,-0.022616,-0.014353,0.003605,0.034059,-0.01642,-8.30E-05,0.332354,-0.037993,0.224433,0.033743,0.176234,0.302949,0,0,0,-0.000309,0,-0.000309,0,-0.000309,0,-0.022616,-0.014353,0.003605,0.035877,-0.017718
-0.005725,-0.010522,0.003406,0.74933,-1.559634,-0.765826,0.00134,0.750222,0.000456,-0.022616,-0.014353,0.003605,0.035877,-0.017718,-0.001655,0.299963,-0.020848,0.210627,-0.042826,0.275265,0.227746,0,0,0,-0.000309,0,-0.000309,0,-0.000309,0,-0.022616,-0.014353,0.003605,0.028351,-0.021925
-0.005114,-0.010935,0.003408,0.752662,-1.559913,-0.762878,0.000174,0.752152,0.000918,-0.023138,-0.016253,0.004719,0.028351,-0.021925,0.001126,0.268445,-0.029817,0.138155,-0.069866,0.18206,0.45775,0,0,0,-0.000313,0,-0.000313,0,-0.000313,0,-0.023138,-0.016253,0.004719,0.029251,-0.024766
-0.004514,-0.011405,0.003437,0.759455,-1.560103,-0.759968,0.000823,0.758355,-0.000603,-0.022979,-0.0169,0.004596,0.029251,-0.024766,0.00166,0.28382,-0.010337,0.167258,0.058323,0.247769,-0.306792,0,0,0,-0.000313,0,-0.000313,0,-0.000313,0,-0.022979,-0.0169,0.004596,0.028326,-0.021489
-0.003927,-0.011854,0.003456,0.764803,-1.559657,-0.755259,0.000488,0.761862,0.000433,-0.022979,-0.0169,0.004596,0.028326,-0.021489,0.000851,0.262017,0.024183,0.283613,-0.033209,0.142979,0.229034,0,0,0,-0.000314,0,-0.000314,0,-0.000314,0,-0.022979,-0.0169,0.004596,0.028326,-0.021489
-0.003927,-0.011854,0.003456,0.770755,-1.558873,-0.749138,0.000702,0.76674,-0.000618,-0.022258,-0.018318,0.003526,0.028326,-0.021489,0.000851,0.237474,0.019723,0.237672,0.039922,0.251606,-0.250504,0,0,0,-0.000316,0,-0.000316,0,-0.000316,0,-0.022258,-0.018318,0.003526,0.031749,-0.009438
-0.002726,-0.01234,0.003484,0.774436,-1.558735,-0.74601,0.000876,0.769391,0.000646,-0.022258,-0.018318,0.003526,0.031749,-0.009438,0.001336,0.236893,-0.015236,0.180751,0.009118,0.102786,0.336321,0,0,0,-0.000316,0,-0.000316,0,-0.000316,0,-0.022258,-0.018318,0.003526,0.032116,-0.010141
-0.002061,-0.012523,0.003513,0.779553,-1.559308,-0.74347,0.001331,0.771827,0.000763,-0.021214,-0.019591,0.004754,0.032116,-0.010141,0.002112,0.214957,-0.040795,0.064171,0.023275,0.139664,0.387642,0,0,0,-0.000318,0,-0.000318,0,-0.000318,0,-0.021214,-0.019591,0.004754,0.028262,-0.015342
-0.001456,-0.012795,0.00356,0.782709,-1.559697,-0.742658,0.001088,0.773795,0.000791,-0.021178,-0.020505,0.005499,0.028262,-0.015342,0.002558,0.198221,0.00591,0.038664,-0.038496,0.130063,0.3818,0,0,0,-0.000317,0,-0.000317,0,-0.000317,0,-0.021178,-0.020505,0.005499,0.022798,-0.016795
-0.000967,-0.013127,0.0036,0.786555,-1.559665,-0.740765,0.000436,0.776644,-0.000613,-0.021178,-0.020505,0.005499,0.022798,-0.016795,0.001584,0.183897,0.015036,0.133442,-0.03524,0.185317,-0.267291,0,0,0,-0.00032,0,-0.00032,0,-0.00032,0,-0.021178,-0.020505,0.005499,0.020747,-0.013053
-0.000553,-0.013411,0.003626,0.790581,-1.558851,-0.736867,0.000275,0.779818,-0.000773,-0.020491,-0.020732,0.004631,0.020747,-0.013053,0.001124,0.156323,0.032493,0.172399,0.034415,0.05784,-0.322442,0,0,0,-0.000319,0,-0.000319,0,-0.000319,0,-0.020491,-0.020732,0.004631,0.025322,-0.008396
-6.90E-05,-0.013597,0.003645,0.793518,-1.558437,-0.733837,0.001299,0.781086,0.000719,-0.020491,-0.020732,0.004631,0.025322,-0.008396,0.001099,0.143277,0.004156,0.095256,0.051668,0.059177,0.364167,0,0,0,-0.00032,0,-0.00032,0,-0.00032,0,-0.020491,-0.020732,0.004631,0.028636,-0.006774
0.000505,-0.01373,0.003658,0.795615,-1.55846,-0.733098,0.0015,0.781748,0.000805,-0.018478,-0.022608,0.004846,0.028636,-0.006774,0.000795,0.131462,0.003624,0.041498,-0.004331,0.055698,0.386633,0,0,0,-0.000319,0,-0.000319,0,-0.000319,0,-0.018478,-0.022608,0.004846,0.025396,-0.0079
0.001042,-0.013876,0.003665,0.79805,-1.558766,-0.732693,0.000972,0.783283,-0.000868,-0.018188,-0.022919,0.005551,0.025396,-0.0079,0.000214,0.117352,-0.003235,-0.00168,-0.040461,0.092189,-0.389397,0,0,0,-0.000321,0,-0.000321,0,-0.000321,0,-0.018188,-0.022919,0.005551,0.021028,-0.009601
0.001486,-0.014059,0.003652,0.800222,-1.558864,-0.732275,0.000316,0.784692,-0.000811,-0.018188,-0.022919,0.005551,0.021028,-0.009601,-0.000968,0.100484,0.005366,0.034974,-0.015145,0.029347,-0.345937,0,0,0,-0.000319,0,-0.000319,0,-0.000319,0,-0.018188,-0.022919,0.005551,0.021059,-0.008487
0.00189,-0.014242,0.003625,0.802255,-1.558647,-0.731519,0.000586,0.784467,0.000704,-0.017734,-0.022677,0.005076,0.021059,-0.008487,-0.001642,0.076303,0.010482,0.035609,0.038573,-0.001623,0.360773,0,0,0,-0.00032,0,-0.00032,0,-0.00032,0,-0.017734,-0.022677,0.005076,0.023923,-0.007622
0.002348,-0.014399,0.003585,0.803559,-1.55843,-0.73105,0.001275,0.784538,-0.000803,-0.017734,-0.022677,0.005076,0.023923,-0.007622,-0.002155,0.060104,0.008367,0.017491,0.015101,0.004855,-0.35704,0,0,0,-0.00032,0,-0.00032,0,-0.00032,0,-0.017734,-0.022677,0.005076,0.024033,-0.006846
0.002833,-0.014539,0.003532,0.804396,-1.558326,-0.730921,0.000918,0.784696,-0.000859,-0.016044,-0.024103,0.004618,0.024033,-0.006846,-0.002917,0.047615,0.004952,0.001091,-0.031127,0.014766,-0.374985,0,0,0,-0.000319,0,-0.000319,0,-0.000319,0,-0.016044,-0.024103,0.004618,0.022315,-0.006278
0.003289,-0.014666,0.003455,0.805173,-1.558258,-0.731338,0.000496,0.7849,0.000709,-0.015068,-0.023936,0.004675,0.022315,-0.006278,-0.004227,0.031522,0.002637,-0.028868,-0.01074,-0.010176,0.371388,0,0,0,-0.000318,0,-0.000318,0,-0.000318,0,-0.015068,-0.023936,0.004675,0.021128,-0.006485
0.003717,-0.014793,0.003355,0.805571,-1.558285,-0.73198,0.000572,0.783593,-0.000894,-0.015068,-0.023936,0.004675,0.021128,-0.006485,-0.005266,0.01283,-0.001343,-0.050839,0.013045,-0.080127,-0.385383,0,0,0,-0.000319,0,-0.000319,0,-0.000319,0,-0.015068,-0.023936,0.004675,0.021515,-0.006449
