-0.016636,0.013724,-0.000823,-0.000875,-1.244389,-1.917923,-0.000154,-0.199042,-0.000221,0.09472,-0.076894,4.79E-02,-0.003759,0.020421,0.00092,-0.000403,-0.016648,-0.250367,0.01878,-0.129133,-0.092595,-7.75E-02,-1.00E-02,-4.25E-02,0.00E+00,-0.0525,1.07E-01,0,0.0525,0,0.08182,0.002056,0.041448,0.003256,0.017121,,,,,,,,,,
-0.016606,0.014161,-0.000789,-0.000865,-1.244671,-1.922364,0.000143,-0.200864,-0.000435,0.091537,-0.080604,4.49E-02,0.003256,1.71E-02,0.001869,-0.000802,-0.020277,-0.213329,0.017468,-0.103492,-0.240299,-8.00E-02,-1.25E-02,-4.00E-02,0,-0.0475,0.105,0,0.055,0,0.080187,-0.001454,0.039293,0.008926,0.014496,,,,,,,,,,
-0.016452,0.014465,-0.000756,-0.00088,-1.245237,-1.926382,0.000308,-0.203013,0.000285,0.091537,-0.080604,0.044943,8.93E-03,0.014496,1.84E-03,-0.001986,-0.025144,-0.196888,0.000777,-0.105391,0.149527,-8.00E-02,-1.00E-02,-3.75E-02,0,-0.05,0.105,0,0.05,0,0.081787,-0.001204,0.040093,0.012347,0.013763,,,,,,,,,,
-0.016266,0.014688,-0.000732,-0.000904,-1.245857,-1.930289,0.000376,-0.204879,0.000473,0.088632,-0.08376,0.043413,0.012347,0.013763,0.001614,-0.001112,-0.031027,-0.194745,-0.005152,-0.099687,0.21273,-7.75E-02,-7.50E-03,-4.00E-02,0,-0.0475,0.1075,0,0.0575,0,0.080482,-0.00416,0.039313,0.01267,0.014125,,,,,,,,,,
-0.01596,0.015024,-0.000692,-0.000929,-1.246493,-1.934096,0.0003,-0.206938,0.000361,0.088632,-0.08376,0.043413,1.27E-02,0.014125,2.00E-03,-0.003556,-0.031988,-0.201455,-0.001238,-0.092895,0.198785,-8.25E-02,-2.50E-03,-4.00E-02,0,-0.05,0.11,0,0.0525,0,0.082032,-0.00401,0.040113,0.011114,0.013784,,,,,,,,,,
-0.015776,0.015247,-0.000655,-0.000972,-1.247157,-1.937954,0.000393,-0.208747,-0.000469,0.084922,-0.087581,0.041918,0.011114,1.38E-02,2.60E-03,-0.004984,-0.033222,-0.208769,0.032169,-0.093231,-0.150481,-7.75E-02,-7.50E-03,-4.25E-02,0,-0.05,0.11,0,0.055,0,0.079972,-0.007781,0.039418,0.008605,0.01278,,,,,,,,,,
-0.015591,0.01551,-0.000601,-0.001093,-1.247867,-1.942192,0.000679,-0.21156,-0.000234,0.08166,-0.090316,0.041126,8.61E-03,0.01278,2.85E-03,-0.005735,-0.036163,-0.225946,-0.000383,-0.122099,-0.082196,-8.25E-02,-2.50E-03,-3.75E-02,0,-0.05,0.1125,0,0.055,0,0.07826,-0.010366,0.039476,0.005817,0.012667,,,,,,,,,,
-0.015462,0.015764,-0.000557,-0.001155,-1.248633,-1.947888,0.000578,-0.213776,0.000369,0.08166,-0.090316,0.041126,5.82E-03,0.012667,2.18E-03,-0.003262,-0.039227,-0.247379,-0.018253,-0.117763,0.211845,-7.75E-02,1.39E-15,-4.00E-02,0,-0.0475,0.11,0,0.0575,0,0.07991,-0.010316,4.02E-02,0.003485,0.013605,,,,,,,,,,
-0.015382,0.016033,-0.000529,-0.001172,-1.249445,-1.951975,0.00039,-0.215682,-0.000401,0.078773,-0.092482,0.041141,3.49E-03,1.36E-02,0.001387,-0.002098,-0.040587,-0.268643,0.006323,-0.105443,-0.131952,-8.25E-02,2.50E-03,-4.00E-02,0,-0.0475,0.115,0,0.055,0,0.078573,-0.012482,0.041041,0.002298,0.013879,,,,,,,,,,
-0.015332,0.016312,-0.000505,-0.001173,-1.250103,-1.956166,0.000325,-0.218358,0.000171,0.078773,-0.092482,0.041141,2.30E-03,0.013879,1.38E-03,-0.001282,-0.042799,-0.273014,0.013692,-0.126021,0.087617,-7.75E-02,1.39E-15,-4.25E-02,0,-0.05,0.115,0,0.06,0,0.080223,-0.012532,4.18E-02,0.002551,0.012521,,,,,,,,,,
-0.015284,0.016572,-0.000473,-0.001198,-1.251047,-1.962544,0.000355,-0.221551,0.000381,0.074752,-0.095479,0.04025,2.55E-03,1.25E-02,0.001905,-0.002201,-0.037807,-0.268541,0.011163,-0.128557,0.204766,-8.25E-02,5.00E-03,-3.75E-02,0,-0.0475,0.115,0,0.055,0,0.077752,-0.015529,0.0418,0.004055,0.010731,,,,,,,,,,
-0.015213,0.016796,-0.000434,-0.001203,-1.25164,-1.967608,0.000205,-0.223439,-0.00052,0.071171,-0.098039,0.038255,4.06E-03,1.07E-02,0.00205,-0.001159,-0.038227,-0.254132,0.002776,-0.09972,-0.191676,-7.75E-02,2.50E-03,-4.00E-02,0,-0.0475,0.1175,0,0.06,0,0.075821,-0.018189,0.040555,0.007229,0.010578,,,,,,,,,,
-0.015087,0.017008,-0.000402,-0.001202,-1.252485,-1.972291,0.000138,-0.225599,-0.000316,0.071171,-0.098039,0.038255,7.23E-03,0.010578,1.55E-03,0.00015,-0.035022,-0.228296,0.005383,-0.10938,-0.132821,-8.00E-02,1.00E-02,-4.00E-02,0,-0.05,0.1175,0,0.06,0,0.077371,-0.018239,0.041355,0.01202,0.012602,,,,,,,,,,
-0.014872,0.017251,-0.000381,-0.001163,-1.253181,-1.9765,0.000223,-0.228182,0.00042,0.068172,-0.100449,0.036266,1.20E-02,1.26E-02,0.001111,0.000891,-0.035029,-0.211859,0.030141,-0.10828,0.226031,-8.00E-02,7.50E-03,-4.00E-02,0,-0.0475,0.12,0,0.0575,0,0.075972,-0.020849,0.040166,0.016522,0.013608,,,,,,,,,,
-0.014563,0.017523,-0.000357,-0.001113,-1.253895,-1.980288,0.000276,-0.230152,0.000563,0.068172,-0.100449,0.036266,1.65E-02,0.013608,1.46E-03,-0.000146,-0.035441,-0.195071,0.009926,-0.073013,0.261058,-8.00E-02,1.00E-02,-4.00E-02,0,-0.0475,0.12,0,0.0625,0,0.077572,-0.020999,0.040966,0.019806,0.011335,,,,,,,,,,
-0.014183,0.017765,-0.00032,-0.001115,-1.254649,-1.983911,0.000272,-0.231604,-0.000232,0.063879,-0.104136,0.033345,1.98E-02,1.13E-02,0.002107,-0.002495,-0.038452,-0.183129,0.006114,-0.087881,-0.077206,-8.00E-02,1.25E-02,-4.00E-02,0,-0.0475,0.12,0,0.0575,0,0.074879,-0.024886,0.038845,0.022239,0.007668,,,,,,,,,,
-0.01375,0.017938,-0.000279,-0.001185,-1.255464,-1.987528,0.000409,-0.233775,0.000389,0.059724,-0.106753,0.031652,2.22E-02,7.67E-03,2.09E-03,-0.005365,-0.041772,-0.188816,0.00216,-0.100615,0.217156,-7.75E-02,1.50E-02,-3.75E-02,0,-0.0475,0.125,0,0.0625,0,0.072324,-0.027753,0.037952,0.023157,0.005814,,,,,,,,,,
-0.013292,0.018062,-0.000251,-0.001271,-1.256335,-1.991257,0.000521,-0.235376,-0.000611,0.059724,-0.106753,0.031652,2.32E-02,0.005814,1.19E-03,-0.005229,-0.044005,-0.199192,0.021721,-0.082629,-0.215797,-7.75E-02,1.25E-02,-4.00E-02,0,-0.0475,0.12,0,0.0625,0,0.073874,-0.028053,0.038702,0.022362,0.007038,,,,,,,,,,
-0.012837,0.01819,-0.000241,-0.001329,-1.257241,-1.995234,0.000511,-0.237771,-0.000308,0.05643,-0.108697,0.03088,0.022362,7.04E-03,2.32E-04,-0.003494,-0.045219,-0.210524,-4.56E-03,-0.097412,-0.11308,-8.00E-02,1.75E-02,-4.00E-02,0,-0.0475,0.125,0,0.0625,0,0.07213,-0.030247,0.03873,0.021455,0.008156,,,,,,,,,,
-0.012403,0.018348,-0.000237,-0.001368,-1.258156,-1.999495,0.000444,-0.239397,0.000432,0.05643,-0.108697,0.03088,2.15E-02,0.008156,2.45E-04,-0.003413,-0.045353,-0.224436,0.006352,-0.093908,0.243489,-7.75E-02,1.75E-02,-4.00E-02,0,-0.0475,1.25E-01,0,0.06,0,0.07373,-0.030597,0.03953,0.020144,0.00813,,,,,,,,,,
-0.011996,0.018513,-0.000229,-0.001401,-1.258885,-2.003978,0.000365,-0.241613,0.000367,0.052232,-0.11107,2.98E-02,0.020144,0.00813,0.000475,-0.003269,-0.047375,-0.234316,9.55E-03,-0.101757,0.16809,-7.50E-02,2.00E-02,-3.75E-02,0,-0.045,1.27E-01,0,0.065,0,0.071082,-0.03332,0.039293,0.020268,0.007453,,,,,,,,,,
-0.011596,0.018667,-0.000225,-0.001462,-1.259972,-2.008571,0.000322,-0.243927,0.000346,0.048333,-0.112901,2.86E-02,0.020268,7.45E-03,0.000127,-0.003187,-0.044833,-0.23634,9.35E-03,-0.10359,0.191918,-8.00E-02,2.00E-02,-3.75E-02,0,-0.05,1.28E-01,0,0.0625,0,0.068683,-0.035551,0.038816,0.021611,0.007193,,,,,,,,,,
-0.011172,0.018812,-0.000236,-0.001477,-1.260869,-2.013103,0.000207,-0.246539,-0.000465,0.048333,-0.112901,2.86E-02,2.16E-02,0.007193,-7.00E-04,-0.001261,-0.044049,-0.228964,-7.26E-03,-0.102432,-0.210592,-7.75E-02,2.25E-02,-4.00E-02,0,-0.0425,1.27E-01,0,0.065,0,0.070283,-0.035951,0.039566,0.023404,0.007686,,,,,,,,,,
-0.010715,0.018964,-0.000256,-0.001464,-1.261568,-2.017404,0.000116,-0.248196,-0.000453,0.044972,-0.114471,2.73E-02,0.023404,0.007686,-1.07E-03,0.00027,-0.045281,-0.215279,3.09E-03,-0.090586,-0.228911,-7.50E-02,2.75E-02,-3.75E-02,0,-0.05,0.1275,0,0.065,0,0.068472,-0.037971,0.03901,0.025673,0.006843,,,,,,,,,,
-0.010216,0.019109,-0.000272,-0.001472,-1.262413,-2.021424,0.000145,-0.250048,-0.00054,0.044972,-0.114471,0.02726,2.57E-02,6.84E-03,-6.62E-04,-0.001928,-0.043955,-0.197152,1.17E-02,-0.094798,-0.204503,-7.50E-02,2.25E-02,-3.75E-02,0,-0.045,0.1325,0,0.065,0,0.069972,-0.038521,0.03976,0.028417,0.004266,,,,,,,,,,
-0.009663,0.019208,-0.00028,-0.001534,-1.263416,-2.025069,0.000201,-0.252357,-0.000298,0.04019,-0.116798,0.024466,2.84E-02,0.004266,-3.15E-04,-0.004459,-0.041849,-0.184824,1.99E-02,-0.080829,-0.107243,-7.50E-02,2.75E-02,-3.75E-02,0,-0.045,0.13,0,0.065,0,0.06669,-0.041298,0.037716,0.031259,0.002131,,,,,,,,,,
-0.009053,0.01926,-0.000291,-0.001579,-1.264105,-2.027766,0.000198,-0.253751,-0.000598,0.036081,-0.118695,0.022045,3.13E-02,0.002131,-0.000752,-0.003097,-0.045461,-0.168481,8.63E-03,-0.071034,-0.291651,-7.50E-02,3.00E-02,-3.75E-02,0,-0.045,0.1325,0,0.065,0,0.064081,-0.043745,0.036045,0.03342,0.002467,,,,,,,,,,
-0.008396,0.019307,-0.000317,-0.001636,-1.265251,-2.031817,0.000333,-0.255476,0.000369,0.036081,-0.118695,0.022045,3.34E-02,2.47E-03,-1.49E-03,-0.003098,-0.048025,-0.167683,-1.93E-03,-0.101954,0.194315,-7.50E-02,3.00E-02,-3.75E-02,0,-0.0475,0.1325,0,0.0675,0,0.065581,-0.044345,0.036795,0.034622,0.004163,,,,,,,,,,
-0.007709,0.019381,-0.00035,-0.001669,-1.266409,-2.035829,0.000294,-0.257284,0.000451,0.032873,-0.119977,0.020798,0.034622,0.004163,-0.001681,-0.002131,-0.047002,-0.167185,-6.27E-03,-0.07274,0.236832,-7.25E-02,3.25E-02,-3.75E-02,0,-0.045,0.1325,0,0.0675,0,0.063873,-0.046227,0.036298,0.033851,0.004641,,,,,,,,,,
-0.007029,0.019475,-0.000376,-0.001696,-1.267204,-2.03846,0.000183,-0.258994,-0.000407,0.032873,-0.119977,0.020798,3.39E-02,0.004641,-1.20E-03,-0.003857,-0.04891,-0.173941,1.08E-02,-0.070807,-0.165875,-7.50E-02,3.25E-02,-3.50E-02,0,-0.0475,0.1375,0,0.0675,0,0.065323,-0.046877,0.037048,0.033065,0.002855,,,,,,,,,,
-0.006367,0.019543,-0.000393,-0.001767,-1.268214,-2.0419,0.000301,-0.260454,0.000363,0.02819,-0.121488,0.018885,0.033065,2.86E-03,-8.57E-04,-0.00483,-0.051,-0.177309,1.19E-02,-0.092814,0.203484,-7.00E-02,3.25E-02,-3.50E-02,0,-0.0425,0.1325,0,0.065,0,0.06214,-0.049038,0.035835,0.032618,0.00133,,,,,,,,,,
-0.005714,0.019577,-0.000415,-0.001839,-1.269257,-2.045465,0.000398,-0.262274,-0.000434,0.023932,-0.122477,0.017458,0.032618,0.00133,-1.26E-03,-0.00401,-0.052442,-0.186393,1.19E-02,-0.077969,-0.187205,-7.25E-02,4.00E-02,-3.75E-02,0,-0.045,0.1375,0,0.07,0,0.059282,-0.050677,0.035108,0.03122,0.001863,,,,,,,,,,
-0.005081,0.019613,-0.000449,-0.001876,-1.270312,-2.049117,0.000272,-0.264342,0.000397,0.023932,-0.122477,0.017458,3.12E-02,0.001863,-1.84E-03,-0.002571,-0.052441,-0.190317,2.71E-03,-0.077569,0.215825,-6.75E-02,3.50E-02,-3.50E-02,0,-0.045,0.1375,0,0.07,0,0.060732,-0.051477,0.035858,0.029701,0.002771,,,,,,,,,,
-0.00448,0.019668,-0.000485,-0.001894,-1.271362,-2.05281,0.000143,-0.265774,0.000343,0.020501,-0.122868,0.016428,0.029701,2.77E-03,-0.001813,-0.001675,-0.051802,-0.18863,7.44E-04,-0.084912,0.156921,-7.25E-02,4.00E-02,-3.50E-02,0,-0.045,0.1375,0,0.0675,0,0.058651,-0.052568,0.035528,0.028072,0.002533,,,,,,,,,,
-0.003911,0.019725,-0.00051,-0.001943,-1.27219,-2.055746,0.000175,-0.267528,-0.000404,0.020501,-0.122868,0.016428,2.81E-02,0.002533,-1.15E-03,-0.003697,-0.053498,-0.189308,1.61E-02,-0.080688,-0.203891,-7.00E-02,4.00E-02,-3.50E-02,0,-0.0425,0.1375,0,0.07,0,0.060101,-0.053368,0.036228,0.027564,0.000759,,,,,,,,,,
-0.003246,0.019753,-0.00053,-0.002038,-1.273507,-2.060181,0.000278,-0.269626,0.000398,0.015569,-0.123443,0.01444,0.027564,0.000759,-0.000796,-0.005009,-0.053924,-0.186885,4.38E-03,-0.096248,0.201824,-6.75E-02,4.00E-02,-3.25E-02,0.00E+00,-0.0475,0.14,0,0.0675,0,0.056569,-0.054743,0.03494,0.028013,-0.001436,,,,,,,,,,
-0.002797,0.019737,-0.000547,-0.002102,-1.274586,-2.063719,-0.000136,-0.271429,0.000496,0.011315,-0.124055,0.01257,0.028013,-0.001436,-0.001193,-0.003498,-0.053408,-0.176376,-2.06E-02,-0.065461,0.246408,-6.75E-02,4.50E-02,-3.50E-02,0.00E+00,-0.04,1.43E-01,0,7.25E-02,0,0.053665,-0.056155,0.03372,0.0274,-0.001702,,,,,,,,,,
-0.002246,0.019706,-0.000577,-0.002145,-1.275651,-2.066952,-0.000153,-0.272504,0.00039,0.011315,-0.124055,0.01257,2.74E-02,-1.70E-03,-1.63E-03,-0.002933,-0.053458,-0.156824,7.07E-03,-0.075654,0.185609,-6.50E-02,4.25E-02,-3.50E-02,0.00E+00,-0.0475,1.37E-01,0,7.00E-02,0,0.055015,-0.057055,0.03442,0.027891,-0.001205,,,,,,,,,,
-0.00158,0.019678,-0.000612,-0.002192,-1.276727,-2.069816,0.000201,-0.274615,0.000442,0.008081,-0.124122,0.010656,0.027891,-0.001205,-0.00134,-0.00326,-0.05417,-0.142004,6.14E-03,-0.083984,0.228577,-6.75E-02,4.75E-02,-3.00E-02,0.00E+00,-0.04,1.45E-01,0,7.00E-02,0,0.053081,-0.057972,0.033206,0.028305,-0.001991,,,,,,,,,,
-0.001127,0.019651,-0.000625,-0.002232,-1.277827,-2.072491,0.00024,-0.275636,-0.000452,0.008081,-0.124122,0.010656,2.83E-02,-1.99E-03,-7.60E-04,-0.002805,-0.055714,-0.137196,7.90E-03,-0.043508,-0.196692,-6.50E-02,4.75E-02,-3.25E-02,0.00E+00,-0.045,1.40E-01,0,7.25E-02,0,0.054431,-0.058922,0.033806,0.028026,-0.003326,,,,,,,,,,
-0.000564,0.019593,-0.000631,-0.002264,-1.278982,-2.075058,0.00012,-0.276932,0.000523,0.003364,-0.124616,0.007871,2.80E-02,-0.003326,-0.000237,-0.003338,-0.058497,-0.135163,1.00E-05,-0.050902,0.27323,-6.25E-02,4.75E-02,-3.25E-02,0.00E+00,-0.0425,1.45E-01,0,7.00E-02,0,0.051014,-0.060366,0.031671,0.027596,-0.00456,,,,,,,,,,
-1.00E-05,0.01951,-0.000635,-0.002294,-1.280213,-2.077597,0.000147,-0.278112,0.000269,-0.0007,-1.25E-01,0.00595,2.76E-02,-0.00456,-0.000316,-0.002109,-0.062719,-0.129965,0.010599,-0.078085,0.118779,-6.25E-02,4.75E-02,-3.25E-02,0.00E+00,-0.0425,1.45E-01,0,7.25E-02,0,0.0482,-0.06133,0.0304,0.025868,-0.00551,,,,,,,,,,
0.000524,0.019408,-0.000645,-0.002351,-1.281563,-2.080377,0.000496,-0.280043,0.00042,-0.0007,-0.12463,0.00595,2.59E-02,-5.51E-03,-5.54E-04,-0.002208,-0.066983,-0.144494,0.011448,-0.089526,0.200993,-6.25E-02,5.25E-02,-3.00E-02,0.00E+00,-0.045,1.42E-01,0,7.25E-02,0,0.04945,-0.06228,0.03105,0.024117,-0.005494,,,,,,,,,,
0.00102,0.0193,-0.000651,-0.002359,-1.282898,-2.083297,0.000325,-0.281018,-0.000432,-0.004049,-0.124293,0.004912,0.024117,-0.005494,-0.000241,-0.001138,-0.066532,-0.156249,-0.000668,-0.036067,-0.185095,-6.25E-02,5.25E-02,-3.00E-02,0.00E+00,-0.04,1.45E-01,0,7.50E-02,0,0.047351,-0.062993,0.030612,0.020899,-0.005522,,,,,,,,,,
0.001454,0.019192,-0.000642,-0.002354,-1.284233,-2.086288,-0.00013,-0.282299,-0.00061,-0.004049,-0.124293,0.004912,2.09E-02,-5.52E-03,6.43E-04,-9.50E-05,-0.066089,-0.156973,0.002801,-0.055241,-0.269906,-5.75E-02,5.25E-02,-3.00E-02,0.00E+00,-4.25E-02,1.47E-01,0,7.00E-02,0,0.048601,-0.064043,0.031212,0.019272,-0.005746,,,,,,,,,,
0.001845,0.019079,-0.000619,-0.002387,-1.28558,-2.089287,0.000124,-0.283995,-0.000326,-0.008655,-0.123373,0.002853,1.93E-02,-0.005746,0.001202,-0.001928,-0.066887,-0.151271,0.014148,-0.093348,-0.126574,-5.75E-02,5.50E-02,-3.00E-02,0.00E+00,-0.0425,1.48E-01,0,7.50E-02,0,0.045145,-0.064173,0.029753,0.019059,-0.004852,,,,,,,,,,
0.002227,0.018979,-0.000596,-0.002378,-1.286935,-2.09284,0.000254,-0.285778,0.000436,-0.012452,-0.122942,0.000718,1.91E-02,-0.004852,0.001084,0.001064,-0.06791,-0.144738,-0.007084,-0.067271,0.225736,-6.00E-02,5.50E-02,-3.00E-02,0.00E+00,-0.04,1.45E-01,0,7.25E-02,0,0.042498,-0.064842,0.028218,0.018249,-0.00364,,,,,,,,,,
0.002597,0.018902,-0.000574,-0.002316,-1.288289,-2.095062,-0.000102,-0.286911,-0.000433,-0.012452,-0.122942,0.000718,1.82E-02,-3.64E-03,1.12E-03,0.002321,-0.067499,-0.14149,-0.008915,-0.030749,-0.171409,-5.50E-02,5.75E-02,-2.50E-02,0.00E+00,-0.0425,1.50E-01,0,7.50E-02,0,0.043698,-0.065942,0.028818,0.017791,-0.003468,,,,,,,,,,
0.002954,0.018835,-0.00054,-0.002274,-1.289651,-2.097705,-0.00011,-0.288248,0.000338,-0.015633,-0.12217,-0.001072,0.017791,-3.47E-03,0.001838,0.000809,-0.068184,-0.12624,-0.000184,-0.080069,0.190409,-5.75E-02,5.75E-02,-3.00E-02,0.00E+00,-0.04,1.47E-01,0,7.25E-02,0,0.041617,-0.06632,0.027528,0.017951,-0.004494,,,,,,,,,,
0.003311,0.018752,-0.000488,-0.002273,-1.291025,-2.100141,0.000203,-0.289306,-0.000402,-0.015633,-0.12217,-0.001072,1.80E-02,-4.49E-03,2.79E-03,-0.000858,-0.069757,-0.121374,0.017136,-0.062464,-0.179058,-5.25E-02,5.75E-02,-2.50E-02,0.00E+00,-0.0425,1.48E-01,0,7.75E-02,0,0.042767,-0.06747,0.028128,0.018765,-0.005786,,,,,,,,,,
0.003683,0.018644,-0.000426,-0.002275,-1.29243,-2.102389,0.00016,-0.290512,-0.000452,-0.020478,-0.121264,-0.003907,1.88E-02,-5.79E-03,0.003091,-3.30E-05,-0.070685,-0.117046,0.006874,-0.030572,-0.213391,-5.25E-02,6.25E-02,-3.00E-02,0.00E+00,-4.00E-02,1.53E-01,0,7.25E-02,0,0.038972,-0.067714,0.025793,0.018751,-0.006412,,,,,,,,,,
0.004059,0.018519,-0.000369,-0.002275,-1.293872,-2.104548,0.000113,-0.29153,-0.00041,-0.024269,-0.120469,-0.006212,0.018751,-6.41E-03,0.002749,-0.000942,-0.07266,-0.109907,-0.003518,-0.054448,-0.18139,-0.0525,5.75E-02,-0.0225,0,-0.04,1.47E-01,0,0.075,0,0.036231,-0.068169,0.024088,0.018158,-0.006198,,,,,,,,,,
0.004426,0.018394,-0.000319,-0.002283,-1.295345,-2.106587,0.000168,-0.292468,-0.000493,-0.024269,-0.120469,-6.21E-03,1.82E-02,-6.20E-03,2.41E-03,-0.001551,-0.074322,-0.106447,0.02005,-0.048671,-0.237408,-5.00E-02,6.50E-02,-2.75E-02,0.00E+00,-0.0425,1.52E-01,0,7.50E-02,0,0.037281,-0.069319,0.024538,0.017054,-0.005945,,,,,,,,,,
0.004772,0.018275,-0.000271,-0.002289,-1.296542,-2.108627,0.000238,-0.293666,0.000349,-0.027288,-0.119465,-0.007811,0.017054,-5.95E-03,0.002446,-0.000565,-0.077005,-0.108238,0.010364,-0.044121,0.166699,-5.00E-02,6.25E-02,-2.25E-02,0.00E+00,-0.0375,1.50E-01,0,7.75E-02,0,0.035262,-0.069615,0.023489,0.016146,-0.006033,,,,,,,,,,
0.005098,0.018156,-0.000218,-0.002301,-1.298382,-2.110757,0.000172,-0.294816,0.000378,-0.027288,-0.119465,-0.007811,1.61E-02,-6.03E-03,2.68E-03,-0.000779,-0.077856,-0.109971,-0.004044,-0.046313,0.206438,-4.75E-02,6.50E-02,-2.50E-02,0.00E+00,-0.04,1.52E-01,0,7.50E-02,0,0.036262,-0.070865,0.023939,0.015836,-0.006021,,,,,,,,,,
0.005414,0.018037,-0.000165,-0.002298,-1.299971,-2.112951,0.000103,-0.295666,0.000303,-0.031609,-0.117918,-0.009804,1.58E-02,-6.02E-03,0.002602,0.000469,-0.080481,-0.113432,0.00036,-0.051065,0.149586,-4.75E-02,6.25E-02,-2.25E-02,0.00E+00,-0.04,1.52E-01,0,7.75E-02,0,0.032891,-0.070618,0.022446,0.01573,-0.005579,,,,,,,,,,
0.005729,0.017924,-0.00012,-0.002286,-1.301267,-2.114741,0.000114,-0.296779,-0.000524,-0.035149,-0.116664,-0.011465,1.57E-02,-5.58E-03,0.00209,0.001091,-0.083487,-0.112582,0.010132,-0.060882,-0.251723,-4.25E-02,6.75E-02,-2.50E-02,0.00E+00,-0.0375,1.52E-01,0,7.50E-02,0,0.030301,-0.070614,0.021235,0.014692,-0.005597,,,,,,,,,,
0.006028,0.017814,-8.50E-05,-0.002265,-1.303266,-2.117498,0.000276,-0.29805,0.000309,-0.035149,-0.116664,-1.15E-02,1.47E-02,-5.60E-03,1.69E-03,-3.00E-05,-0.081807,-0.118918,0.006723,-0.053238,0.157611,-4.75E-02,6.50E-02,-2.00E-02,0.00E+00,-4.25E-02,1.55E-01,0,7.50E-02,0,0.031151,-0.071964,0.021735,0.014086,-0.006584,,,,,,,,,,
0.006315,0.017688,-5.00E-05,-0.002247,-1.30487,-2.119737,-0.000101,-0.299129,0.000328,-0.03816,-0.115162,-0.012815,1.41E-02,-6.58E-03,0.001743,1.30E-05,-0.079339,-0.113804,-0.000312,-0.016644,0.183145,-4.00E-02,7.00E-02,-2.25E-02,0.00E+00,-3.50E-02,1.53E-01,0,8.00E-02,0,0.02909,-0.071762,0.020785,0.013775,-0.006975,,,,,,,,,,
0.006589,0.01755,-1.20E-05,-0.002241,-1.306458,-2.121836,-0.000124,-0.299931,-0.000413,-0.03816,-0.115162,-0.012815,1.38E-02,-6.98E-03,1.96E-03,-8.70E-05,-0.07958,-0.097559,-0.004785,-0.068828,-0.168326,-4.25E-02,6.75E-02,-2.00E-02,0.00E+00,-4.00E-02,1.52E-01,0,7.50E-02,0,0.02989,-0.073162,0.021235,0.015498,-0.006762,,,,,,,,,,
0.006887,0.017415,2.50E-05,-0.002241,-1.307731,-2.123704,0.000151,-0.301023,-0.000395,-0.04244,-0.113131,-0.01552,1.55E-02,-0.006762,0.001776,9.90E-05,-0.081961,-0.091747,0.014531,-0.047427,-0.194623,-4.00E-02,7.00E-02,-2.00E-02,0.00E+00,-3.75E-02,1.55E-01,0,7.75E-02,0,0.02646,-0.072481,0.01893,0.017455,-0.006426,,,,,,,,,,
0.007227,0.017286,5.20E-05,-0.002209,-1.309735,-2.125431,0.000179,-0.301968,-0.000366,-0.045761,-0.111778,-0.0177,1.75E-02,-0.006426,0.00124,0.00083,-0.082744,-0.088195,0.001133,-0.026326,-0.1676,-4.00E-02,7.00E-02,-1.75E-02,0.00E+00,-0.0375,1.58E-01,0,7.75E-02,0,0.023939,-0.072528,0.01715,0.018768,-0.006863,,,,,,,,,,
0.007598,0.017151,7.20E-05,-0.002176,-1.311049,-2.126685,-0.000123,-0.302484,-0.000404,-0.045761,-0.111778,-0.0177,1.88E-02,-6.86E-03,0.000891,0.001767,-0.083272,-0.077237,0.003649,-0.010677,-0.17433,-3.50E-02,7.00E-02,-2.25E-02,0.00E+00,-0.0375,1.52E-01,0,8.00E-02,0,0.024739,-0.073928,0.0175,0.018183,-0.007068,,,,,,,,,,
0.007961,0.017009,9.10E-05,-0.00217,-1.312994,-2.128382,-9.70E-05,-0.30328,-0.000389,-0.048549,-0.11034,-1.94E-02,1.82E-02,-0.007068,0.000967,-0.001068,-8.08E-02,-0.067278,0.01105,-0.049307,-0.157234,-3.75E-02,7.00E-02,-1.50E-02,0.00E+00,-0.0375,1.58E-01,0,7.50E-02,0,0.022651,-0.07389,0.016286,0.018904,-0.007108,,,,,,,,,,
0.008331,0.016866,0.000111,-0.002179,-1.314294,-2.129693,0.000203,-0.304153,-0.000423,-0.048549,-0.11034,-1.94E-02,1.89E-02,-7.11E-03,0.001018,-0.000113,-0.08364,-0.068828,0.012451,-0.030854,-0.197183,-3.25E-02,7.50E-02,-1.75E-02,0.00E+00,-0.0375,1.55E-01,0,8.00E-02,0,0.023401,-0.07529,0.016586,0.020101,-0.006758,,,,,,,,,,
0.008725,0.016728,0.000126,-0.002165,-1.31636,-2.131094,0.000237,-0.304902,-0.000351,-0.052481,-0.108096,-2.17E-02,2.01E-02,-6.76E-03,0.0007,0.000977,-0.086488,-0.071483,-0.008258,-0.031242,-0.151883,-3.25E-02,7.25E-02,-1.75E-02,0.00E+00,-0.035,1.58E-01,0,7.50E-02,0,0.020119,-0.074546,0.01458,0.021569,-0.005481,,,,,,,,,,
0.00915,0.01661,0.000133,-0.002123,-1.31809,-2.132517,8.70E-05,-0.305383,0.000385,-0.055597,-0.10641,-0.023279,2.16E-02,-5.48E-03,0.000195,0.001238,-8.63E-02,-0.077695,0.000257,-0.018064,0.201545,-3.25E-02,7.25E-02,-1.50E-02,0.00E+00,-0.0375,1.55E-01,0,8.25E-02,0,0.017653,-0.07431,0.013371,0.020671,-0.004114,,,,,,,,,,
