-0.002965,0.001452,-0.000327,-0.000102,-1.273983,-1.187543,0.000108,0.1654,0.000156,0.011214,0.005086,0.009353,-0.003351,0.004744,0.000762,-0.00121,-0.047952,-0.26069,0.027232,-0.124805,0.094673,0,0,0,0,-0.045,-0.08,0,-0.04,0,0.011214,0.005086,0.009353,-0.001115,0.005195
-0.002997,0.001558,-0.000315,-8.70E-05,-1.274729,-1.192497,0.00028,0.162874,-0.000207,0.011214,0.005086,0.009353,-0.001115,0.005195,0.000571,-0.000589,-0.050651,-0.257981,0.014362,-0.108514,-0.07121,0,0,0,0,-0.045,-0.0775,0,-0.04,0,0.011214,0.005086,0.009353,0.000866,0.004532
-0.002987,0.001657,-0.000296,-0.000106,-1.275961,-1.198563,0.000113,0.160033,0.000122,0.010741,0.004075,0.009139,0.000866,0.004532,0.001049,-0.003013,-0.055596,-0.258042,-0.009531,-0.122615,0.086872,0,0,0,0,-0.0425,-0.08,0,-0.0375,0,0.010741,0.004075,0.009139,0.003023,0.002607
-0.00294,0.001731,-0.000264,-0.000161,-1.27713,-1.202786,0.000117,0.157912,0.000128,0.010741,0.004075,0.009139,0.003023,0.002607,0.001798,-0.004854,-0.062223,-0.279232,0.019172,-0.124126,0.092931,0,0,0,0,-0.045,-0.075,0,-0.04,0,0.010741,0.004075,0.009139,0.003536,0.001272
-0.00287,0.001769,-0.000229,-0.000211,-1.278139,-1.2083,0.000274,0.154999,-0.000238,0.010362,0.00366,0.009822,0.003536,0.001272,0.001694,-0.004353,-0.06748,-0.292408,0.023641,-0.129815,-0.083247,0,0,0,0,-0.0425,-0.0775,0,-0.035,0,0.010362,0.00366,0.009822,0.002598,0.000851
-0.002809,0.00179,-0.000205,-0.000255,-1.27944,-1.212823,0.00022,0.152158,-0.000232,0.009945,0.003304,0.009867,0.002598,0.000851,0.000984,-0.002796,-0.068158,-0.297935,0.01217,-0.121163,-0.0796,0,0,0,0,-0.0425,-0.07,0,-0.04,0,0.009945,0.003304,0.009867,-0.000305,0.001787
-0.002798,0.001825,-0.000193,-0.000299,-1.280843,-1.218988,0.000144,0.149023,0.000123,0.009945,0.003304,0.009867,-0.000305,0.001787,0.000415,-0.003627,-0.073096,-0.32368,-0.016142,-0.175663,0.109389,0,0,0,0,-0.045,-0.075,0,-0.0325,0,0.009945,0.003304,0.009867,-0.00371,0.001546
-0.002856,0.001863,-0.000185,-0.000321,-1.28238,-1.22754,-5.00E-05,0.145702,0.000265,0.009494,0.003088,0.010189,-0.00371,0.001546,0.000373,-0.001258,-0.06031,-0.286223,-0.022582,-0.157928,0.16091,0,0,0,0,-0.0425,-0.07,0,-0.0375,0,0.009494,0.003088,0.010189,-0.005409,0.002089
-0.002956,0.001907,-0.000175,-0.000297,-1.28335,-1.232684,-9.80E-05,0.143357,-0.000314,0.009494,0.003088,0.010189,-0.005409,0.002089,0.00055,-0.00017,-0.046826,-0.256831,0.035074,-0.072504,-0.149429,0,0,0,0,-0.0425,-0.0675,0,-0.035,0,0.009494,0.003088,0.010189,-0.002645,0.003084
-0.003025,0.001965,-0.000163,-0.000275,-1.28433,-1.236496,3.30E-05,0.140919,-0.000312,0.009372,0.002215,0.009376,-0.002645,0.003084,0.000564,-0.000812,-0.053517,-0.248481,0.019898,-0.154768,-0.136137,0,0,0,0,-0.0425,-0.07,0,-0.0325,0,0.009372,0.002215,0.009376,0.002226,0.00203
-0.003003,0.002015,-0.000155,-0.000273,-1.285666,-1.241974,0.000546,0.137207,-8.90E-05,0.008909,0.000966,0.009576,0.002226,0.00203,0.00028,0.000474,-0.07163,-0.281142,-0.008316,-0.188916,-0.044317,0,0,0,0,-0.0425,-0.065,0,-0.035,0,0.008909,0.000966,0.009576,0.003838,-0.000544
-0.00293,0.002021,-0.000152,-0.000255,-1.286806,-1.247756,0.000323,0.135615,-0.00013,0.008909,0.000966,0.009576,0.003838,-0.000544,0.000103,-0.000729,-0.075072,-0.305976,0.002815,-0.076805,-0.051159,0,0,0,0,-0.0425,-0.065,0,-0.03,0,0.008909,0.000966,0.009576,0.001859,-0.000482
-0.002881,0.002016,-0.000144,-0.000288,-1.288532,-1.25351,-0.000109,0.13234,0.000164,0.008291,0.000784,0.009918,0.001859,-0.000482,0.000469,-0.004768,-0.072113,-0.30786,0.014585,-0.127397,0.103734,0,0,0,0,-0.04,-0.0625,0,-0.035,0,0.008291,0.000784,0.009918,0.000246,-3.40E-05
-0.00287,0.002019,-0.000128,-0.000301,-1.289567,-1.257848,-0.00025,0.129797,0.000296,0.008291,0.000784,0.009918,0.000246,-3.40E-05,0.000804,0.00111,-0.067449,-0.263303,0.004814,-0.119201,0.200189,0,0,0,0,-0.0425,-0.065,0,-0.0275,0,0.008291,0.000784,0.009918,0.000619,0.00098
-0.00286,0.002034,-0.000114,-0.000327,-1.291014,-1.263643,0.000478,0.126417,0.000128,0.007981,6.30E-05,0.009528,0.000619,0.00098,0.000569,-0.001471,-0.079217,-0.300393,0.008188,-0.224337,0.086773,0,0,0,0,-0.0425,-0.0575,0,-0.0325,0,0.007981,6.30E-05,0.009528,0.000384,-0.000209
-0.002851,0.00204,-0.00011,-0.000288,-1.292842,-1.27103,0.000394,0.123348,0.000159,0.007408,-0.000618,0.009875,0.000384,-0.000209,4.60E-05,0.001968,-0.076368,-0.317205,-0.007937,-0.162436,0.099507,0,0,0,0,-0.04,-0.06,0,-0.03,0,0.007408,-0.000618,0.009875,-0.00213,9.30E-05
-0.002879,0.002046,-0.000111,-0.000272,-1.294293,-1.277006,-0.000163,0.120743,0.000197,0.007408,-0.000618,0.009875,-0.00213,9.30E-05,-7.80E-05,-0.002714,-0.072107,-0.318015,0.028766,-0.125735,0.119514,0,0,0,0,-0.04,-0.0575,0,-0.0275,0,0.007408,-0.000618,0.009875,-0.003008,-0.00015
-0.002938,0.002049,-0.000105,-0.000278,-1.295422,-1.281584,-0.000183,0.118553,9.20E-05,0.007037,-0.001051,0.009518,-0.003008,-0.00015,0.000401,-0.002344,-0.073771,-0.293102,0.022939,-0.171285,0.084956,0,0,0,0,-0.0425,-0.0575,0,-0.0275,0,0.007037,-0.001051,0.009518,-0.000626,-0.000302
-0.002965,0.002046,-9.30E-05,-0.000293,-1.296974,-1.287629,0.000464,0.114464,0.000146,0.007037,-0.001051,0.009518,-0.000626,-0.000302,0.000645,-0.000381,-0.082531,-0.311211,-0.008968,-0.199374,0.111654,0,0,0,0,-0.0375,-0.0525,0,-0.0275,0,0.007037,-0.001051,0.009518,0.001879,-0.000606
-0.002939,0.002038,-8.10E-05,-0.000209,-1.298424,-1.29447,6.20E-05,0.112391,6.60E-05,0.006595,-0.001881,0.009794,0.001879,-0.000606,0.000498,0.007546,-0.072216,-0.280287,-2.00E-06,-0.041278,0.047045,0,0,0,0,-0.0425,-0.0525,0,-0.0275,0,0.006595,-0.001881,0.009794,0.003133,0.001549
-0.00288,0.002061,-7.20E-05,-0.000156,-1.300064,-1.29963,-0.000175,0.109348,0.000199,0.006464,-0.002445,0.008557,0.003133,0.001549,0.000426,-0.002626,-0.070723,-0.273146,0.027274,-0.140636,0.156333,0,0,0,0,-0.0375,-0.0525,0,-0.025,0,0.006464,-0.002445,0.008557,0.004932,0.001003
-0.002791,0.00209,-5.90E-05,-0.000168,-1.301425,-1.304704,0.000224,0.106404,-0.000289,0.006464,-0.002445,0.008557,0.004932,0.001003,0.000673,-0.002092,-0.071918,-0.266494,0.056606,-0.120886,-0.136622,0,0,0,0,-0.0425,-0.05,0,-0.025,0,0.006464,-0.002445,0.008557,0.006686,-0.000508
-0.002664,0.002087,-4.00E-05,-0.000197,-1.302999,-1.310208,0.000578,0.103291,8.80E-05,0.005671,-0.003571,0.008402,0.006686,-0.000508,0.000972,-0.003029,-0.085351,-0.298223,0.006927,-0.151995,0.089058,0,0,0,0,-0.0375,-0.0475,0,-0.0225,0,0.005671,-0.003571,0.008402,0.007229,-0.002486
-0.002519,0.002049,-1.50E-05,-0.000206,-1.304433,-1.315149,0.000375,0.101714,-0.000314,0.005671,-0.003571,0.008402,0.007229,-0.002486,0.001254,0.001142,-0.096067,-0.332446,0.005211,-0.112332,-0.132977,0,0,0,0,-0.04,-0.05,0,-0.025,0,0.005671,-0.003571,0.008402,0.005121,-0.003272
-0.002403,0.00199,8.00E-06,-0.00024,-1.306208,-1.322853,-0.000115,0.098229,0.000364,0.005271,-0.0035,0.009505,0.005121,-0.003272,0.001057,0.000666,-0.089895,-0.333428,0.032663,-0.094362,0.224815,0,0,0,0,-0.0375,-0.0425,0,-0.0225,0,0.005271,-0.0035,0.009505,0.00163,-0.001783
-0.002352,0.001947,2.20E-05,-0.000288,-1.308242,-1.329243,0.000133,0.093876,9.00E-05,0.005056,-0.003497,0.008709,0.00163,-0.001783,0.000555,-0.003693,-0.084641,-0.331014,0.024273,-0.187086,0.095694,0,0,0,0,-0.0375,-0.045,0,-0.0225,0,0.005056,-0.003497,0.008709,-0.000638,-0.000725
-0.002355,0.00193,2.90E-05,-0.000284,-1.309891,-1.335866,0.000473,0.091332,-0.000253,0.005056,-0.003497,0.008709,-0.000638,-0.000725,0.000257,0.000373,-0.082489,-0.338497,0.007197,-0.15493,-0.117768,0,0,0,0,-0.04,-0.04,0,-0.0225,0,0.005056,-0.003497,0.008709,-0.001316,0.000343
-0.002378,0.001935,3.50E-05,-0.000222,-1.31116,-1.341024,7.10E-05,0.088865,-0.000272,0.004531,-0.003971,0.008019,-0.001316,0.000343,0.000305,0.002103,-0.08192,-0.338406,0.007291,-0.103439,-0.112016,0,0,0,0,-0.0375,-0.0425,0,-0.0175,0,0.004531,-0.003971,0.008019,0.000244,0.001161
-0.002382,0.001959,4.50E-05,-0.000152,-1.3127,-1.348537,-0.000154,0.085432,-0.000283,0.004531,-0.003971,0.008019,0.000244,0.001161,0.000561,0.001539,-0.079257,-0.316088,0.027872,-0.129201,-0.102774,0,0,0,0,-0.0375,-0.04,0,-0.02,0,0.004531,-0.003971,0.008019,0.004198,0.000805
-0.002318,0.001981,5.80E-05,-0.000101,-1.314507,-1.354373,0.000252,0.081557,0.000189,0.00425,-0.004485,0.007194,0.004198,0.000805,0.000642,0.000383,-0.075661,-0.298251,0.012246,-0.160203,0.110515,0,0,0,0,-0.0375,-0.0375,0,-0.02,0,0.00425,-0.004485,0.007194,0.007932,-0.000386
-0.002172,0.001985,7.10E-05,-7.30E-05,-1.316014,-1.360064,0.000364,0.078792,0.000193,0.003546,-0.005214,0.006042,0.007932,-0.000386,0.000588,-0.000951,-0.076877,-0.296702,0.01503,-0.136856,0.109574,0,0,0,0,-0.0375,-0.035,0,-0.0175,0,0.003546,-0.005214,0.006042,0.009507,-0.00184
-0.001986,0.001961,8.50E-05,-8.10E-05,-1.317576,-1.365803,9.80E-05,0.076752,-0.000278,0.003546,-0.005214,0.006042,0.009507,-0.00184,0.000687,-0.003139,-0.080658,-0.30414,0.00896,-0.105902,-0.101251,0,0,0,0,-0.0375,-0.035,0,-0.0175,0,0.003546,-0.005214,0.006042,0.010091,-0.003392
-0.001784,0.001906,0.000103,-0.000182,-1.319231,-1.371729,8.80E-05,0.073134,0.000201,0.002925,-0.005467,0.005589,0.010091,-0.003392,0.000886,-0.006738,-0.085315,-0.314542,0.031154,-0.167574,0.119534,0,0,0,0,-0.035,-0.0325,0,-0.0175,0,0.002925,-0.005467,0.005589,0.010122,-0.004453
-0.001579,0.001826,0.000119,-0.000246,-1.320609,-1.377894,0.000335,0.070455,-0.000255,0.002925,-0.005467,0.005589,0.010122,-0.004453,0.000741,-0.005434,-0.09049,-0.327851,0.03326,-0.141059,-0.09023,0,0,0,0,-0.0375,-0.0325,0,-0.015,0,0.002925,-0.005467,0.005589,0.008437,-0.005161
-0.001397,0.001731,0.000125,-0.000321,-1.322715,-1.384308,0.000285,0.066701,0.0002,0.00261,-0.00558,0.005752,0.008437,-0.005161,6.30E-05,-0.003995,-0.088206,-0.337793,0.00921,-0.151442,0.111443,0,0,0,0,-0.035,-0.0275,0,-0.015,0,0.00261,-0.00558,0.005752,0.005044,-0.00503
-0.001276,0.001634,0.000115,-0.000341,-1.324438,-1.390857,4.20E-05,0.064328,-0.000255,0.002301,-0.00561,0.005331,0.005044,-0.00503,-0.000702,-0.002963,-0.085784,-0.3418,0.012004,-0.127578,0.114721,0,0,0,0,-0.035,-0.03,0,-0.0125,0,0.002301,-0.00561,0.005331,0.001829,-0.004082
-0.001223,0.001553,9.40E-05,-0.000366,-1.325779,-1.39601,3.30E-05,0.061041,-0.000244,0.002301,-0.00561,0.005331,0.001829,-0.004082,-0.001156,-0.002238,-0.08689,-0.335467,0.029488,-0.14394,-0.079074,0,0,0,0,-0.0375,-0.0275,0,-0.015,0,0.002301,-0.00561,0.005331,0.001496,-0.00339
-0.001192,0.001486,6.80E-05,-0.000351,-1.327441,-1.402406,0.000166,0.057713,-0.00023,0.001972,-0.005918,0.004678,0.001496,-0.00339,-0.00139,0.000548,-0.086544,-0.328549,0.028805,-0.135956,-0.085958,0,0,0,0,-0.0325,-0.025,0,-0.0125,0,0.001972,-0.005918,0.004678,0.00362,-0.002787
-0.00113,0.001433,3.90E-05,-0.000272,-1.329456,-1.409881,0.000128,0.0541,0.000182,0.001972,-0.005918,0.004678,0.00362,-0.002787,-0.001487,0.002206,-0.08503,-0.318297,0.017901,-0.144088,0.102358,0,0,0,0,-0.0375,-0.0225,0,-0.01,0,0.001972,-0.005918,0.004678,0.006428,-0.002991
-0.001012,0.00138,1.10E-05,-0.000204,-1.331162,-1.415857,4.40E-05,0.051812,-0.00027,0.001788,-0.006427,0.004289,0.006428,-0.002991,-0.001389,0.001935,-0.086443,-0.309739,0.020831,-0.120389,-0.103042,0,0,0,0,-0.0325,-0.0225,0,-0.0125,0,0.001788,-0.006427,0.004289,0.007957,-0.003694
-0.000855,0.001314,-1.30E-05,-0.00017,-1.332541,-1.420518,3.10E-05,0.048814,-0.000263,0.001309,-0.006707,0.003556,0.007957,-0.003694,-0.001156,-0.000627,-0.090208,-0.30638,0.030237,-0.129506,-0.101584,0,0,0,0,-0.035,-0.02,0,-0.01,0,0.001309,-0.006707,0.003556,0.007569,-0.004625
-0.000697,0.001232,-3.10E-05,-0.000166,-1.3342,-1.426236,-0.000147,0.045972,0.000355,0.001309,-0.006707,0.003556,0.007569,-0.004625,-0.00086,0.00246,-0.086755,-0.280765,0.00301,-0.077412,0.221821,0,0,0,0,-0.0325,-0.0175,0,-0.01,0,0.001309,-0.006707,0.003556,0.006908,-0.004802
-0.000552,0.001138,-4.20E-05,-0.000192,-1.336168,-1.432921,3.90E-05,0.04278,-0.000321,0.000952,-0.006853,0.002894,0.006908,-0.004802,-0.000466,-0.003285,-0.085868,-0.28895,0.039799,-0.100218,-0.122155,0,0,0,0,-0.035,-0.02,0,-0.0075,0,0.000952,-0.006853,0.002894,0.006818,-0.005218
-0.000412,0.001037,-4.60E-05,-0.000227,-1.337891,-1.438575,0.000107,0.039688,-0.000283,0.000952,-0.006853,0.002894,0.006818,-0.005218,-0.000216,-0.002905,-0.092182,-0.296684,0.030905,-0.136276,-0.10363,0,0,0,0,-0.0325,-0.0125,0,-0.01,0,0.000952,-0.006853,0.002894,0.005509,-0.00641
-0.000263,0.000894,-5.30E-05,-0.000247,-1.339449,-1.443544,0.000456,0.037679,-0.00035,0.000698,-0.007172,0.002948,0.005509,-0.00641,-0.000351,0.00102,-0.105337,-0.330086,0.025939,-0.172396,-0.167851,0,0,0,0,-0.035,-0.015,0,-0.005,0,0.000698,-0.007172,0.002948,0.002065,-0.007275
-0.000217,0.000784,-6.10E-05,-0.000312,-1.3417,-1.45238,0.000533,0.033171,0.000104,0.000402,-0.006742,0.004027,0.002065,-0.007275,-0.000524,-0.003862,-0.117964,-0.391421,-0.024763,-0.20588,0.089107,0,0,0,0,-0.03,-0.015,0,-0.005,0,0.000402,-0.006742,0.004027,-0.004693,-0.007433
-0.000276,0.000639,-7.30E-05,-0.00032,-1.344373,-1.460223,-0.000186,0.029265,0.000128,0.000402,-0.006742,0.004027,-0.004693,-0.007433,-0.000657,-0.000809,-0.107425,-0.402768,-0.043556,-0.185016,0.063834,0,0,0,0,-0.0325,-0.0075,0,-0.0075,0,0.000402,-0.006742,0.004027,-0.009808,-0.004325
-0.000448,0.000541,-8.40E-05,-0.000279,-1.34637,-1.467507,-0.000388,0.026324,0.000215,0.00042,-0.005833,0.003849,-0.009808,-0.004325,-0.000533,0.00018,-0.095593,-0.371235,0.041348,-0.13321,0.112689,0,0,0,0,-0.0325,-0.01,0,-0.005,0,0.00042,-0.005833,0.003849,-0.009015,-0.001133
-0.000635,0.000509,-9.10E-05,-0.000183,-1.348171,-1.474003,-8.40E-05,0.022023,0.000215,0.00042,-0.005833,0.003849,-0.009015,-0.001133,-0.000292,0.004153,-0.087228,-0.32094,0.037954,-0.158304,0.112523,0,0,0,0,-0.0325,-0.0075,0,-0.0025,0,0.00042,-0.005833,0.003849,-0.004277,-1.90E-05
-0.000744,0.000508,-9.10E-05,-7.00E-05,-1.349862,-1.479759,9.90E-05,0.019828,-0.000239,0.000503,-0.006754,0.002569,-0.004277,-1.90E-05,4.50E-05,0.006929,-0.08413,-0.284937,0.011875,-0.113938,-0.106075,0,0,0,0,-0.03,-0.0075,0,-0.0025,0,0.000503,-0.006754,0.002569,0.000845,-0.00082
-0.000748,0.000501,-8.20E-05,6.70E-05,-1.351334,-1.484226,9.90E-05,0.017045,0.000158,0.000188,-0.00763,0.001636,0.000845,-0.00082,0.000634,0.001895,-0.094441,-0.289687,0.008249,-0.154874,0.123296,0,0,0,0,-0.0325,-0.0025,0,-0.0025,0,0.000188,-0.00763,0.001636,0.0044,-0.003758
-0.000676,0.000446,-5.60E-05,6.90E-05,-1.353751,-1.491201,0.000196,0.014166,-0.000192,0.000188,-0.00763,0.001636,0.0044,-0.003758,0.001436,-0.001593,-0.103341,-0.294775,-0.00652,-0.170832,-0.105092,0,0,0,0,-0.03,-0.005,0,-0.0025,0,0.000188,-0.00763,0.001636,0.00592,-0.006169
-0.000563,0.000339,-1.80E-05,5.10E-05,-1.355802,-1.497038,0.000226,0.011503,-0.000333,-0.00041,-0.007908,0.001897,0.00592,-0.006169,0.002001,-0.00381,-0.10326,-0.307219,0.030995,-0.092135,-0.16614,0,0,0,0,-0.03,-2.78E-15,0,-1.39E-15,0,-0.00041,-0.007908,0.001897,0.004738,-0.006522
-0.000459,0.000214,2.60E-05,-3.60E-05,-1.357856,-1.502814,0.000127,0.007926,0.000266,-0.00041,-0.007908,0.001897,0.004738,-0.006522,0.002186,-0.005606,-0.102816,-0.313782,0.04347,-0.135015,0.147011,0,0,0,0,-0.03,0,0,0,0,-0.00041,-0.007908,0.001897,0.002246,-0.005769
-0.000399,9.80E-05,6.60E-05,-7.30E-05,-1.359931,-1.508802,0.000198,0.005269,-0.000306,-7.70E-05,-0.007778,0.002197,0.002246,-0.005769,0.001857,-0.0041,-0.104227,-0.319456,0.026548,-0.136887,-0.108709,0,0,0,0,-0.03,0.0025,0,0.0025,0,-7.70E-05,-0.007778,0.002197,-0.00197,-0.004149
-0.000416,1.00E-05,9.50E-05,-7.40E-05,-1.361609,-1.513814,0.000207,0.002172,-0.000289,-0.000138,-0.007784,0.002257,-0.00197,-0.004149,0.001337,-0.000747,-0.109124,-0.329127,0.018147,-0.145555,-0.113298,0,0,0,0,-0.03,0.005,0,-1.39E-15,0,-0.000138,-0.007784,0.002257,-0.005599,-0.001956
-0.00051,-3.70E-05,0.000116,-4.00E-05,-1.363737,-1.520367,0.000161,-0.000991,-0.000317,-0.000138,-0.007784,0.002257,-0.005599,-0.001956,0.000956,0.001434,-0.110578,-0.344871,0.018279,-0.134783,-0.12929,0,0,0,0,-0.0275,0.0025,0,0.0025,0,-0.000138,-0.007784,0.002257,-0.007295,-0.000526
-0.000649,-4.90E-05,0.000135,2.70E-05,-1.366013,-1.52736,0.000219,-0.004842,0.00015,-9.80E-05,-0.007491,0.002896,-0.007295,-0.000526,0.000938,0.000982,-0.116616,-0.365056,-0.002863,-0.206079,0.124779,0,0,0,0,-0.0275,0.01,0,0.005,0,-9.80E-05,-0.007491,0.002896,-0.007474,-0.001536
-0.0008,-6.90E-05,0.000157,9.80E-05,-1.368245,-1.535809,0.000162,-0.008655,0.00013,-9.80E-05,-0.007491,0.002896,-0.007474,-0.001536,0.001098,0.003159,-0.108416,-0.352366,0.005454,-0.178392,0.074218,0,0,0,0,-0.0325,0.005,0,0.0025,0,-9.80E-05,-0.007491,0.002896,-0.007112,-0.002236
-0.000942,-0.000107,0.000182,0.000172,-1.370755,-1.542258,-0.000134,-0.010993,-0.000293,-0.00026,-0.007482,0.002715,-0.007112,-0.002236,0.001211,1.60E-05,-0.101722,-0.33119,0.031436,-0.101781,-0.126001,0,0,0,0,-0.025,0.0125,0,0.005,0,-0.00026,-0.007482,0.002715,-0.003954,-0.001726
-0.001059,-0.000148,0.000213,0.000208,-1.372747,-1.548176,3.30E-05,-0.014767,0.000234,-0.00026,-0.007783,0.001534,-0.003954,-0.001726,0.001271,-0.000881,-0.098869,-0.303442,0.018217,-0.145529,0.133491,0,0,0,0,-0.0275,0.01,0,0.0075,0,-0.00026,-0.007783,0.001534,-0.000853,-0.000707
-0.00108,-0.000159,0.000234,0.000251,-1.374745,-1.553807,0.000227,-0.017146,0.000214,-0.00026,-0.007783,0.001534,-0.000853,-0.000707,0.001291,0.000614,-0.101326,-0.289727,0.026214,-0.125972,0.124357,0,0,0,0,-0.0275,0.015,0,0.005,0,-0.00026,-0.007783,0.001534,0.003416,0.000164
-0.001028,-0.000156,0.000261,0.000302,-1.376397,-1.55939,0.000244,-0.01981,-0.000311,-0.000209,-0.008401,0.00113,0.003416,0.000164,0.001396,0.001407,-0.108305,-0.294192,0.019014,-0.106877,-0.129294,0,0,0,0,-0.0275,0.0125,0,0.01,0,-0.000209,-0.008401,0.00113,0.005601,-0.0003
-0.00092,-0.000155,0.000291,0.000304,-1.379136,-1.565463,0.000318,-0.0231,-0.000111,-0.000209,-0.008401,0.00113,0.005601,-0.0003,0.001523,-0.002257,-0.116072,-0.317,-0.001905,-0.183415,-0.062095,0,0,0,0,-0.0275,0.0175,0,0.005,0,-0.000209,-0.008401,0.00113,0.004131,-0.00267
-0.000825,-0.000192,0.000321,0.000273,-1.381422,-1.573206,0.00021,-0.026695,0.000121,-0.000365,-0.008141,0.002382,0.004131,-0.00267,0.001363,-0.003449,-0.113115,-0.319485,-0.033005,-0.179025,0.078013,0,0,0,0,-0.025,0.0175,0,0.01,0,-0.000365,-0.008141,0.002382,-0.001176,-0.002743
-0.000817,-0.000245,0.000341,0.000224,-1.383616,-1.578462,0.000101,-0.029138,-0.00032,-0.000448,-0.007705,0.002336,-0.001176,-0.002743,0.000856,-0.005077,-0.108184,-0.348356,0.031167,-0.110844,-0.133315,0,0,0,0,-0.0275,0.02,0,0.01,0,-0.000448,-0.007705,0.002336,-0.005393,-0.001004
-0.000903,-0.000271,0.00035,0.000193,-1.385746,-1.585028,6.20E-05,-0.033244,0.000242,-0.000448,-0.007705,0.002336,-0.005393,-0.001004,0.000309,-0.003151,-0.105558,-0.344133,0.032191,-0.162405,0.143699,0,0,0,0,-0.0225,0.02,0,0.01,0,-0.000448,-0.007705,0.002336,-0.006362,0.001111
-0.001026,-0.000255,0.000349,0.000218,-1.387856,-1.591561,0.000173,-0.03594,-0.000318,-0.000214,-0.007755,0.002344,-0.006362,0.001111,-0.00019,0.000939,-0.105671,-0.335194,0.020076,-0.147352,-0.134765,0,0,0,0,-0.0275,0.025,0,0.0125,0,-0.000214,-0.007755,0.002344,-0.004651,0.002268
-0.001126,-0.000211,0.000341,0.000281,-1.38955,-1.59794,0.000138,-0.038998,-0.000321,-0.000214,-0.007755,0.002344,-0.004651,0.002268,-0.00045,0.002378,-0.109604,-0.327549,0.016915,-0.125377,-0.138299,0,0,0,0,-0.025,0.0225,0,0.0125,0,-0.000214,-0.007755,0.002344,-0.002197,0.001984
-0.001178,-0.000165,0.000332,0.000317,-1.392234,-1.604418,0.000166,-0.042459,-9.40E-05,-0.000167,-0.008064,0.00249,-0.002197,0.001984,-0.000524,-0.000627,-0.111457,-0.327774,-0.004806,-0.18446,-0.061263,0,0,0,0,-0.0225,0.0275,0,0.01,0,-0.000167,-0.008064,0.00249,-0.000957,0.00012
-0.001202,-0.00015,0.00032,0.000321,-1.394419,-1.611997,-2.20E-05,-0.045909,0.000103,-0.00054,-0.008239,0.002456,-0.000957,0.00012,-0.000698,-0.001691,-0.108192,-0.300532,-0.032494,-0.168482,0.058657,0,0,0,0,-0.0275,0.025,0,0.0175,0,-0.00054,-0.008239,0.002456,-7.00E-05,-1.20E-05
-0.001205,-0.000147,0.000302,0.000301,-1.396541,-1.616779,-5.20E-05,-0.04818,0.000202,-0.00054,-0.008239,0.002456,-7.00E-05,-1.20E-05,-0.000957,-0.003986,-0.105487,-0.312915,0.036688,-0.100689,0.115522,0,0,0,0,-0.02,0.0325,0,0.0125,0,-0.00054,-0.008239,0.002456,0.001695,0.000664
-0.001179,-0.000133,0.000281,0.000273,-1.398665,-1.622536,9.90E-05,-0.051333,0.000222,-0.000272,-0.008569,0.002084,0.001695,0.000664,-0.001073,-0.0037,-0.106667,-0.300716,0.038585,-0.126909,0.130673,0,0,0,0,-0.025,0.0275,0,0.015,0,-0.000272,-0.008569,0.002084,0.004069,0.000935
-0.001107,-0.000112,0.000258,0.00026,-1.400836,-1.628282,0.000266,-0.054881,0.000222,-0.000272,-0.008569,0.002084,0.004069,0.000935,-0.001206,-0.002409,-0.109602,-0.299884,-0.006738,-0.147555,0.132051,0,0,0,0,-0.025,0.0325,0,0.0175,0,-0.000272,-0.008569,0.002084,0.004611,0.000734
-0.001012,-9.20E-05,0.000231,0.000244,-1.403058,-1.63416,0.000231,-0.05765,0.000224,-0.000214,-0.008956,0.002669,0.004611,0.000734,-0.001422,-0.003238,-0.112101,-0.310499,0.015486,-0.149312,0.135652,0,0,0,0,-0.02,0.035,0,0.015,0,-0.000214,-0.008956,0.002669,0.003085,0.000343
-0.00094,-8.00E-05,0.000199,0.000231,-1.404774,-1.639977,-8.40E-05,-0.059835,0.000294,-0.000387,-0.008927,0.002994,0.003085,0.000343,-0.001739,0.001631,-0.113982,-0.307477,0.035746,-0.08012,0.198307,0,0,0,0,-0.0225,0.035,0,0.0175,0,-0.000387,-0.008927,0.002994,0.001786,0.000926
-0.000896,-6.40E-05,0.000159,0.000155,-1.407596,-1.646248,0.000268,-0.063588,0.000156,-0.000387,-0.008927,0.002994,0.001786,0.000926,-0.00208,-0.004547,-0.119659,-0.321952,-0.001231,-0.242305,0.118658,0,0,0,0,-0.0225,0.0375,0,0.02,0,-0.000387,-0.008927,0.002994,0.001068,0.000117
-0.000874,-5.30E-05,0.000117,0.000127,-1.409529,-1.653044,0.000566,-0.066588,-0.000249,-0.000419,-0.008961,0.004034,0.001068,0.000117,-0.002138,-0.001439,-0.12508,-0.345893,-0.003794,-0.146829,-0.139132,0,0,0,0,-0.0225,0.0375,0,0.02,0,-0.000419,-0.008961,0.004034,-0.000162,-2.00E-06
-0.000867,-5.00E-05,7.50E-05,0.000133,-1.412388,-1.659754,3.50E-05,-0.069517,0.000256,-0.000419,-0.008961,0.004034,-0.000162,-2.00E-06,-0.002073,-0.002378,-0.117136,-0.355322,0.021804,-0.081124,0.142209,0,0,0,0,-0.02,0.04,0,0.0175,0,-0.000419,-0.008961,0.004034,-0.001465,0.001328
